prefecture,municipality,location_key,applicant_count,avg_age,male_count,female_count,avg_qualifications,latitude,longitude
山梨県,甲斐市,山梨県甲斐市,7,32.57142857142857,1,6,1.5714285714285714,35.66,138.57
滋賀県,大津市,滋賀県大津市,7,51.714285714285715,2,5,1.7142857142857142,35.0047,135.8686
大阪府,大阪市西淀川区,大阪府大阪市西淀川区,7,42.57142857142857,1,6,2.7142857142857144,34.69,135.5
岐阜県,岐阜市,岐阜県岐阜市,7,50.57142857142857,3,4,2.142857142857143,35.39,136.72
栃木県,下都賀郡野木町,栃木県下都賀郡野木町,7,44.714285714285715,4,3,2.0,36.57,139.88
岐阜県,各務原市,岐阜県各務原市,7,41.0,1,6,2.142857142857143,35.39,136.72
埼玉県,北葛飾郡杉戸町,埼玉県北葛飾郡杉戸町,7,52.57142857142857,5,2,1.7142857142857142,35.86,139.65
大阪府,大阪市西区,大阪府大阪市西区,7,37.714285714285715,1,6,2.2857142857142856,34.69,135.5
東京都,大島町,東京都大島町,7,58.0,6,1,1.0,35.69,139.69
静岡県,富士宮市,静岡県富士宮市,7,55.857142857142854,4,3,2.857142857142857,34.98,138.38
茨城県,筑西市,茨城県筑西市,7,41.714285714285715,3,4,2.0,36.34,140.45
大阪府,和泉市,大阪府和泉市,7,44.142857142857146,2,5,2.142857142857143,34.69,135.5
茨城県,龍ケ崎市,茨城県龍ケ崎市,7,42.0,2,5,1.5714285714285714,36.34,140.45
愛知県,名古屋市昭和区,愛知県名古屋市昭和区,7,48.0,4,3,3.0,35.18,136.91
埼玉県,行田市,埼玉県行田市,7,39.857142857142854,3,4,2.2857142857142856,35.86,139.65
静岡県,藤枝市,静岡県藤枝市,7,40.42857142857143,0,7,2.5714285714285716,34.98,138.38
神奈川県,高座郡寒川町,神奈川県高座郡寒川町,7,49.857142857142854,6,1,2.4285714285714284,35.45,139.64
愛知県,稲沢市,愛知県稲沢市,7,48.0,4,3,2.142857142857143,35.18,136.91
大阪府,八尾市,大阪府八尾市,7,36.142857142857146,1,6,1.5714285714285714,34.69,135.5
茨城県,稲敷郡阿見町,茨城県稲敷郡阿見町,7,35.857142857142854,1,6,1.8571428571428572,36.34,140.45
埼玉県,比企郡嵐山町,埼玉県比企郡嵐山町,7,43.142857142857146,3,4,6.142857142857143,35.86,139.65
福島県,郡山市,福島県郡山市,7,41.285714285714285,2,5,1.2857142857142858,37.75,140.47
大阪府,大阪市旭区,大阪府大阪市旭区,6,46.666666666666664,2,4,1.6666666666666667,34.69,135.5
茨城県,石岡市,茨城県石岡市,6,44.333333333333336,5,1,1.0,36.34,140.45
長野県,諏訪市,長野県諏訪市,6,33.666666666666664,1,5,2.0,36.65,138.18
茨城県,水戸市,茨城県水戸市,6,48.5,4,2,0.8333333333333334,36.34,140.45
熊本県,熊本市東区,熊本県熊本市東区,6,45.166666666666664,1,5,3.0,32.79,130.71
埼玉県,入間郡越生町,埼玉県入間郡越生町,6,48.833333333333336,3,3,4.833333333333333,35.86,139.65
秋田県,秋田市,秋田県秋田市,6,51.0,3,3,1.3333333333333333,39.72,140.1
三重県,桑名市,三重県桑名市,6,40.166666666666664,2,4,2.3333333333333335,34.73,136.51
沖縄県,沖縄市,沖縄県沖縄市,6,43.5,2,4,7.333333333333333,26.21,127.68
兵庫県,神戸市北区,兵庫県神戸市北区,6,46.5,1,5,1.8333333333333333,34.69,135.18
兵庫県,明石市,兵庫県明石市,6,52.833333333333336,1,5,2.3333333333333335,34.69,135.18
鹿児島県,鹿児島市,鹿児島県鹿児島市,6,29.333333333333332,4,2,1.6666666666666667,31.56,130.56
大阪府,大阪市港区,大阪府大阪市港区,6,42.666666666666664,2,4,2.0,34.69,135.5
茨城県,笠間市,茨城県笠間市,6,50.333333333333336,5,1,1.6666666666666667,36.34,140.45
大阪府,堺市南区,大阪府堺市南区,6,47.0,2,4,3.5,34.69,135.5
神奈川県,足柄下郡箱根町,神奈川県足柄下郡箱根町,6,47.5,1,5,1.8333333333333333,35.45,139.64
静岡県,三島市,静岡県三島市,6,38.333333333333336,2,4,3.8333333333333335,34.98,138.38
愛知県,名古屋市南区,愛知県名古屋市南区,6,45.166666666666664,3,3,2.8333333333333335,35.18,136.91
千葉県,鴨川市,千葉県鴨川市,6,54.0,3,3,2.1666666666666665,35.61,140.11
石川県,金沢市,石川県金沢市,6,54.5,3,3,2.3333333333333335,36.59,136.63
茨城県,那珂市,茨城県那珂市,6,40.5,3,3,2.5,36.34,140.45
愛知県,豊橋市,愛知県豊橋市,6,39.166666666666664,2,4,1.8333333333333333,35.18,136.91
愛媛県,松山市,愛媛県松山市,6,45.0,1,5,5.666666666666667,33.84,132.77
静岡県,浜松市西区,静岡県浜松市西区,6,48.833333333333336,1,5,2.1666666666666665,34.98,138.38
静岡県,熱海市,静岡県熱海市,6,51.0,3,3,2.5,34.98,138.38
香川県,高松市,香川県高松市,6,37.333333333333336,1,5,2.5,34.34,134.04
茨城県,ひたちなか市,茨城県ひたちなか市,6,42.5,3,3,3.8333333333333335,36.34,140.45
長野県,松本市,長野県松本市,6,38.5,1,5,2.3333333333333335,36.65,138.18
愛知県,豊明市,愛知県豊明市,6,37.833333333333336,2,4,3.5,35.18,136.91
大阪府,泉大津市,大阪府泉大津市,6,45.833333333333336,2,4,2.6666666666666665,34.69,135.5
神奈川県,中郡大磯町,神奈川県中郡大磯町,6,50.666666666666664,2,4,2.6666666666666665,35.45,139.64
大阪府,枚方市,大阪府枚方市,6,40.333333333333336,0,6,2.0,34.8141,135.6513
京都府,京都市左京区,京都府京都市左京区,6,43.833333333333336,0,6,2.6666666666666665,35.0456,135.783
北海道,札幌市東区,北海道札幌市東区,6,49.666666666666664,3,3,2.6666666666666665,43.06,141.35
愛知県,,愛知県,6,30.166666666666668,3,3,1.1666666666666667,35.18,136.91
静岡県,静岡市清水区,静岡県静岡市清水区,6,48.5,2,4,3.6666666666666665,34.98,138.38
東京都,小笠原村,東京都小笠原村,6,53.666666666666664,4,2,0.8333333333333334,35.69,139.69
大阪府,堺市東区,大阪府堺市東区,6,40.333333333333336,0,6,1.8333333333333333,34.69,135.5
愛知県,名古屋市港区,愛知県名古屋市港区,6,44.166666666666664,4,2,2.5,35.18,136.91
群馬県,伊勢崎市,群馬県伊勢崎市,6,43.166666666666664,3,3,5.0,36.39,139.06
兵庫県,芦屋市,兵庫県芦屋市,6,51.5,1,5,1.6666666666666667,34.69,135.18
愛知県,瀬戸市,愛知県瀬戸市,6,41.666666666666664,3,3,2.5,35.18,136.91
京都府,京都市上京区,京都府京都市上京区,6,45.833333333333336,1,5,2.1666666666666665,35.0307,135.7489
山形県,山形市,山形県山形市,6,45.833333333333336,3,3,2.5,38.25,140.34
千葉県,富里市,千葉県富里市,6,33.5,3,3,2.8333333333333335,35.61,140.11
福岡県,福岡市南区,福岡県福岡市南区,6,47.0,1,5,1.8333333333333333,33.61,130.42
茨城県,神栖市,茨城県神栖市,6,50.5,2,4,2.0,36.34,140.45
静岡県,伊東市,静岡県伊東市,5,52.0,2,3,2.6,34.98,138.38
茨城県,結城市,茨城県結城市,5,45.6,3,2,1.8,36.34,140.45
滋賀県,守山市,滋賀県守山市,5,57.8,3,2,2.0,35.0586,135.9935
京都府,京都市北区,京都府京都市北区,5,60.6,2,3,2.4,35.0397,135.7556
群馬県,藤岡市,群馬県藤岡市,5,47.8,3,2,5.2,36.39,139.06
福岡県,久留米市,福岡県久留米市,5,54.0,1,4,2.0,33.61,130.42
京都府,,京都府,5,33.4,4,1,1.8,35.02,135.75
栃木県,佐野市,栃木県佐野市,5,35.2,2,3,2.6,36.57,139.88
福島県,福島市,福島県福島市,5,40.4,3,2,2.2,37.75,140.47
埼玉県,比企郡滑川町,埼玉県比企郡滑川町,5,43.2,3,2,5.4,35.86,139.65
茨城県,潮来市,茨城県潮来市,5,45.2,3,2,2.2,36.34,140.45
宮城県,,宮城県,5,41.0,3,2,1.8,38.27,140.87
宮城県,仙台市泉区,宮城県仙台市泉区,5,37.2,3,2,2.8,38.27,140.87
奈良県,橿原市,奈良県橿原市,5,47.8,1,4,2.4,34.69,135.83
奈良県,大和郡山市,奈良県大和郡山市,5,57.8,1,4,1.2,34.69,135.83
京都府,木津川市,京都府木津川市,5,62.6,2,3,2.8,34.7367,135.82
神奈川県,足柄下郡湯河原町,神奈川県足柄下郡湯河原町,5,48.6,3,2,2.6,35.45,139.64
愛知県,名古屋市西区,愛知県名古屋市西区,5,40.8,2,3,2.6,35.18,136.91
愛知県,清須市,愛知県清須市,5,49.4,3,2,3.2,35.18,136.91
広島県,福山市,広島県福山市,5,52.0,2,3,3.0,34.4,132.46
新潟県,,新潟県,5,35.0,2,3,1.6,37.9,139.02
埼玉県,比企郡川島町,埼玉県比企郡川島町,5,48.4,3,2,2.6,35.86,139.65
三重県,鈴鹿市,三重県鈴鹿市,5,45.8,2,3,2.2,34.73,136.51
静岡県,御殿場市,静岡県御殿場市,5,52.6,2,3,3.4,34.98,138.38
愛知県,名古屋市瑞穂区,愛知県名古屋市瑞穂区,5,54.4,3,2,2.6,35.18,136.91
大阪府,大阪市福島区,大阪府大阪市福島区,5,31.8,2,3,2.2,34.69,135.5
京都府,京都市中京区,京都府京都市中京区,5,50.4,1,4,2.4,35.0063,135.7561
兵庫県,神戸市灘区,兵庫県神戸市灘区,5,61.4,2,3,1.6,34.69,135.18
静岡県,駿東郡長泉町,静岡県駿東郡長泉町,5,35.2,1,4,2.8,34.98,138.38
長野県,岡谷市,長野県岡谷市,5,37.8,2,3,4.2,36.65,138.18
福岡県,古賀市,福岡県古賀市,5,31.8,1,4,2.6,33.61,130.42
京都府,京都市西京区,京都府京都市西京区,5,46.4,1,4,2.2,34.9843,135.6959
岩手県,花巻市,岩手県花巻市,5,55.2,4,1,1.4,39.7,141.15
大阪府,泉佐野市,大阪府泉佐野市,5,50.6,0,5,3.6,34.69,135.5
岡山県,倉敷市,岡山県倉敷市,5,48.2,1,4,2.4,34.66,133.92
長崎県,佐世保市,長崎県佐世保市,5,46.4,3,2,1.0,32.75,129.88
佐賀県,佐賀市,佐賀県佐賀市,5,50.6,2,3,2.8,33.25,130.3
大阪府,池田市,大阪府池田市,5,39.0,2,3,2.0,34.69,135.5
愛知県,東海市,愛知県東海市,5,43.8,2,3,2.8,35.18,136.91
大阪府,大阪市鶴見区,大阪府大阪市鶴見区,5,42.0,1,4,2.4,34.69,135.5
長野県,上伊那郡箕輪町,長野県上伊那郡箕輪町,5,30.6,2,3,0.6,36.65,138.18
大阪府,大阪狭山市,大阪府大阪狭山市,5,34.6,1,4,3.0,34.69,135.5
北海道,札幌市豊平区,北海道札幌市豊平区,5,56.2,1,4,3.0,43.06,141.35
福岡県,糸島市,福岡県糸島市,5,41.6,2,3,2.0,33.61,130.42
愛知県,豊川市,愛知県豊川市,5,42.2,1,4,2.8,35.18,136.91
兵庫県,小野市,兵庫県小野市,4,34.25,0,4,1.75,34.69,135.18
愛知県,愛知郡東郷町,愛知県愛知郡東郷町,4,46.25,2,2,3.75,35.18,136.91
群馬県,,群馬県,4,31.5,2,2,2.0,36.39,139.06
栃木県,栃木市,栃木県栃木市,4,39.5,2,2,2.25,36.57,139.88
埼玉県,本庄市,埼玉県本庄市,4,42.5,2,2,2.5,35.86,139.65
大阪府,大阪市都島区,大阪府大阪市都島区,4,38.25,0,4,2.5,34.7036,135.5311
愛知県,あま市,愛知県あま市,4,43.0,1,3,4.0,35.18,136.91
三重県,津市,三重県津市,4,37.75,1,3,2.25,34.73,136.51
北海道,札幌市白石区,北海道札幌市白石区,4,60.75,2,2,2.0,43.06,141.35
北海道,札幌市厚別区,北海道札幌市厚別区,4,50.75,2,2,3.5,43.06,141.35
北海道,札幌市北区,北海道札幌市北区,4,53.5,1,3,3.0,43.06,141.35
大阪府,堺市美原区,大阪府堺市美原区,4,70.25,2,2,1.75,34.69,135.5
大阪府,松原市,大阪府松原市,4,42.5,1,3,2.75,34.69,135.5
大阪府,泉南市,大阪府泉南市,4,57.5,1,3,3.0,34.69,135.5
大阪府,泉南郡熊取町,大阪府泉南郡熊取町,4,51.75,0,4,3.5,34.69,135.5
福岡県,北九州市八幡西区,福岡県北九州市八幡西区,4,39.75,1,3,2.25,33.61,130.42
愛知県,知多郡東浦町,愛知県知多郡東浦町,4,46.25,2,2,2.75,35.18,136.91
大分県,大分市,大分県大分市,4,52.75,2,2,6.0,33.24,131.61
静岡県,島田市,静岡県島田市,4,38.75,1,3,6.0,34.98,138.38
岐阜県,高山市,岐阜県高山市,4,38.0,2,2,5.75,35.39,136.72
長野県,,長野県,4,48.75,4,0,4.5,36.65,138.18
長野県,茅野市,長野県茅野市,4,46.25,2,2,5.0,36.65,138.18
岐阜県,大垣市,岐阜県大垣市,4,46.75,2,2,6.25,35.39,136.72
千葉県,印旛郡栄町,千葉県印旛郡栄町,4,51.75,1,3,3.0,35.61,140.11
福岡県,福津市,福岡県福津市,4,33.25,2,2,1.75,33.61,130.42
茨城県,常陸大宮市,茨城県常陸大宮市,4,34.5,2,2,1.25,36.34,140.45
茨城県,北相馬郡利根町,茨城県北相馬郡利根町,4,45.0,1,3,2.0,36.34,140.45
兵庫県,神戸市西区,兵庫県神戸市西区,4,43.5,0,4,2.0,34.69,135.18
岐阜県,多治見市,岐阜県多治見市,4,47.0,0,4,2.5,35.39,136.72
静岡県,浜松市東区,静岡県浜松市東区,4,34.25,1,3,3.0,34.98,138.38
愛知県,額田郡幸田町,愛知県額田郡幸田町,4,35.0,1,3,3.75,35.18,136.91
兵庫県,神戸市須磨区,兵庫県神戸市須磨区,4,42.0,0,4,2.0,34.69,135.18
大分県,日田市,大分県日田市,4,39.25,1,3,2.5,33.24,131.61
静岡県,田方郡函南町,静岡県田方郡函南町,4,41.25,1,3,3.0,34.98,138.38
沖縄県,浦添市,沖縄県浦添市,4,31.0,2,2,4.0,26.21,127.68
静岡県,,静岡県,4,43.0,3,1,1.0,34.98,138.38
福岡県,,福岡県,4,30.75,1,3,1.25,33.61,130.42
福岡県,福岡市早良区,福岡県福岡市早良区,4,40.0,3,1,1.25,33.61,130.42
福岡県,福岡市東区,福岡県福岡市東区,4,37.25,2,2,3.5,33.61,130.42
福岡県,福岡市西区,福岡県福岡市西区,4,30.25,1,3,2.25,33.61,130.42
大阪府,守口市,大阪府守口市,4,56.0,2,2,2.75,34.7383,135.562
大阪府,高石市,大阪府高石市,4,43.75,0,4,3.5,34.69,135.5
大阪府,高槻市,大阪府高槻市,4,36.0,1,3,2.25,34.8466,135.6166
広島県,広島市南区,広島県広島市南区,4,55.5,2,2,2.0,34.4,132.46
広島県,広島市中区,広島県広島市中区,4,44.0,1,3,2.5,34.4,132.46
愛知県,尾張旭市,愛知県尾張旭市,4,44.5,1,3,3.5,35.18,136.91
埼玉県,南埼玉郡宮代町,埼玉県南埼玉郡宮代町,4,49.5,2,2,0.75,35.86,139.65
愛知県,津島市,愛知県津島市,4,39.75,2,2,2.25,35.18,136.91
愛知県,犬山市,愛知県犬山市,4,47.25,2,2,2.5,35.18,136.91
大阪府,箕面市,大阪府箕面市,4,47.75,0,4,2.25,34.69,135.5
熊本県,熊本市北区,熊本県熊本市北区,4,42.75,0,4,4.25,32.79,130.71
埼玉県,比企郡小川町,埼玉県比企郡小川町,4,40.5,2,2,8.25,35.86,139.65
沖縄県,石垣市,沖縄県石垣市,4,46.75,2,2,3.25,26.21,127.68
岡山県,岡山市北区,岡山県岡山市北区,4,48.75,2,2,4.25,34.66,133.92
茨城県,鹿嶋市,茨城県鹿嶋市,4,52.5,2,2,2.25,36.34,140.45
福岡県,大野城市,福岡県大野城市,4,48.25,0,4,2.0,33.61,130.42
愛知県,江南市,愛知県江南市,4,47.75,1,3,3.25,35.18,136.91
徳島県,徳島市,徳島県徳島市,4,50.0,1,3,2.5,34.07,134.56
千葉県,富津市,千葉県富津市,4,47.25,3,1,2.75,35.61,140.11
千葉県,東金市,千葉県東金市,4,46.75,2,2,5.0,35.61,140.11
京都府,宇治市,京都府宇治市,4,50.5,1,3,2.5,34.8842,135.7991
京都府,京都市東山区,京都府京都市東山区,4,58.25,1,3,2.5,34.9963,135.7774
滋賀県,栗東市,滋賀県栗東市,4,52.5,2,2,2.25,35.0,135.87
京都府,京都市南区,京都府京都市南区,4,50.5,1,3,2.5,34.9796,135.7478
滋賀県,彦根市,滋賀県彦根市,4,57.75,1,3,2.0,35.0,135.87
滋賀県,草津市,滋賀県草津市,4,53.25,2,2,2.0,35.0171,135.9591
岩手県,盛岡市,岩手県盛岡市,4,43.5,2,2,3.0,39.7,141.15
岩手県,一関市,岩手県一関市,4,43.5,2,2,1.25,39.7,141.15
山梨県,韮崎市,山梨県韮崎市,4,46.5,2,2,1.25,35.66,138.57
沖縄県,うるま市,沖縄県うるま市,4,44.75,1,3,2.75,26.21,127.68
山梨県,北杜市,山梨県北杜市,4,37.25,1,3,1.25,35.66,138.57
長野県,上伊那郡辰野町,長野県上伊那郡辰野町,4,29.5,1,3,1.5,36.65,138.18
愛知県,岩倉市,愛知県岩倉市,4,46.75,2,2,2.5,35.18,136.91
静岡県,伊豆の国市,静岡県伊豆の国市,4,53.25,2,2,3.0,34.98,138.38
愛知県,知立市,愛知県知立市,4,33.5,1,3,2.5,35.18,136.91
富山県,富山市,富山県富山市,4,47.25,3,1,0.75,36.7,137.21
青森県,八戸市,青森県八戸市,4,48.75,3,1,1.0,40.82,140.74
群馬県,桐生市,群馬県桐生市,4,55.75,3,1,1.75,36.39,139.06
埼玉県,大里郡寄居町,埼玉県大里郡寄居町,4,45.25,2,2,7.0,35.86,139.65
静岡県,浜松市南区,静岡県浜松市南区,3,36.0,1,2,2.0,34.98,138.38
栃木県,鹿沼市,栃木県鹿沼市,3,42.333333333333336,2,1,2.3333333333333335,36.57,139.88
栃木県,下野市,栃木県下野市,3,54.333333333333336,0,3,2.0,36.57,139.88
北海道,函館市,北海道函館市,3,44.666666666666664,2,1,1.0,43.06,141.35
山梨県,中巨摩郡昭和町,山梨県中巨摩郡昭和町,3,33.666666666666664,1,2,1.0,35.66,138.57
福岡県,小郡市,福岡県小郡市,3,56.0,1,2,1.6666666666666667,33.61,130.42
長野県,諏訪郡富士見町,長野県諏訪郡富士見町,3,40.666666666666664,1,2,1.3333333333333333,36.65,138.18
福島県,会津若松市,福島県会津若松市,3,47.333333333333336,2,1,1.3333333333333333,37.75,140.47
山梨県,,山梨県,3,38.0,2,1,0.6666666666666666,35.66,138.57
長野県,伊那市,長野県伊那市,3,26.0,1,2,1.0,36.65,138.18
兵庫県,伊丹市,兵庫県伊丹市,3,52.0,1,2,2.3333333333333335,34.69,135.18
兵庫県,加古川市,兵庫県加古川市,3,49.0,1,2,2.6666666666666665,34.69,135.18
静岡県,駿東郡清水町,静岡県駿東郡清水町,3,40.0,1,2,3.6666666666666665,34.98,138.38
愛知県,碧南市,愛知県碧南市,3,46.333333333333336,0,3,2.0,35.18,136.91
群馬県,みどり市,群馬県みどり市,3,44.333333333333336,2,1,6.333333333333333,36.39,139.06
群馬県,館林市,群馬県館林市,3,32.0,1,2,1.0,36.39,139.06
群馬県,邑楽郡邑楽町,群馬県邑楽郡邑楽町,3,49.0,2,1,1.3333333333333333,36.39,139.06
長野県,北佐久郡軽井沢町,長野県北佐久郡軽井沢町,3,50.666666666666664,1,2,8.0,36.65,138.18
栃木県,大田原市,栃木県大田原市,3,32.666666666666664,1,2,4.0,36.57,139.88
千葉県,匝瑳市,千葉県匝瑳市,3,43.333333333333336,2,1,4.0,35.61,140.11
千葉県,大網白里市,千葉県大網白里市,3,56.666666666666664,2,1,0.6666666666666666,35.61,140.11
山形県,東置賜郡川西町,山形県東置賜郡川西町,3,52.0,2,1,1.0,38.25,140.34
兵庫県,,兵庫県,3,38.333333333333336,2,1,1.3333333333333333,34.69,135.18
茨城県,つくばみらい市,茨城県つくばみらい市,3,45.333333333333336,1,2,1.6666666666666667,36.34,140.45
京都府,八幡市,京都府八幡市,3,54.333333333333336,0,3,1.3333333333333333,34.8733,135.7095
静岡県,焼津市,静岡県焼津市,3,51.666666666666664,2,1,2.6666666666666665,34.98,138.38
岐阜県,羽島市,岐阜県羽島市,3,34.333333333333336,0,3,3.3333333333333335,35.39,136.72
愛知県,愛西市,愛知県愛西市,3,41.333333333333336,1,2,3.0,35.18,136.91
茨城県,常総市,茨城県常総市,3,35.666666666666664,0,3,4.0,36.34,140.45
山口県,防府市,山口県防府市,3,29.333333333333332,1,2,3.6666666666666665,34.19,131.47
宮城県,石巻市,宮城県石巻市,3,43.0,2,1,3.3333333333333335,38.27,140.87
静岡県,掛川市,静岡県掛川市,3,50.666666666666664,2,1,1.0,34.98,138.38
岐阜県,中津川市,岐阜県中津川市,3,51.0,1,2,6.666666666666667,35.39,136.72
静岡県,磐田市,静岡県磐田市,3,42.0,0,3,2.6666666666666665,34.98,138.38
兵庫県,丹波篠山市,兵庫県丹波篠山市,3,34.0,1,2,2.3333333333333335,34.69,135.18
岐阜県,羽島郡岐南町,岐阜県羽島郡岐南町,3,39.666666666666664,0,3,3.0,35.39,136.72
奈良県,生駒市,奈良県生駒市,3,28.666666666666668,0,3,2.6666666666666665,34.6915,135.7004
愛知県,蒲郡市,愛知県蒲郡市,3,36.666666666666664,0,3,3.3333333333333335,35.18,136.91
埼玉県,幸手市,埼玉県幸手市,3,38.666666666666664,2,1,1.0,35.86,139.65
愛知県,大府市,愛知県大府市,3,35.333333333333336,0,3,3.3333333333333335,35.18,136.91
北海道,札幌市清田区,北海道札幌市清田区,3,56.333333333333336,1,2,2.3333333333333335,43.06,141.35
宮城県,名取市,宮城県名取市,3,30.333333333333332,1,2,3.3333333333333335,38.27,140.87
熊本県,熊本市西区,熊本県熊本市西区,3,36.333333333333336,1,2,3.6666666666666665,32.79,130.71
青森県,弘前市,青森県弘前市,3,34.333333333333336,0,3,2.6666666666666665,40.82,140.74
宮城県,岩沼市,宮城県岩沼市,3,47.666666666666664,1,2,3.0,38.27,140.87
山口県,山口市,山口県山口市,3,43.333333333333336,2,1,2.3333333333333335,34.19,131.47
山口県,下関市,山口県下関市,3,43.333333333333336,2,1,2.3333333333333335,34.19,131.47
北海道,野付郡別海町,北海道野付郡別海町,3,52.333333333333336,1,2,2.6666666666666665,43.06,141.35
岩手県,北上市,岩手県北上市,3,43.0,2,1,1.6666666666666667,39.7,141.15
福岡県,糟屋郡粕屋町,福岡県糟屋郡粕屋町,3,29.666666666666668,1,2,3.0,33.61,130.42
福岡県,春日市,福岡県春日市,3,31.0,1,2,2.6666666666666665,33.61,130.42
千葉県,君津市,千葉県君津市,3,45.666666666666664,2,1,1.6666666666666667,35.61,140.11
宮城県,宮城郡利府町,宮城県宮城郡利府町,3,30.333333333333332,1,2,3.3333333333333335,38.27,140.87
長野県,長野市,長野県長野市,3,39.666666666666664,1,2,7.666666666666667,36.65,138.18
埼玉県,北足立郡伊奈町,埼玉県北足立郡伊奈町,3,48.666666666666664,1,2,2.3333333333333335,35.86,139.65
和歌山県,和歌山市,和歌山県和歌山市,3,51.333333333333336,0,3,4.666666666666667,34.23,135.17
佐賀県,武雄市,佐賀県武雄市,3,43.666666666666664,1,2,4.0,33.25,130.3
群馬県,佐波郡玉村町,群馬県佐波郡玉村町,3,40.333333333333336,3,0,0.3333333333333333,36.39,139.06
群馬県,渋川市,群馬県渋川市,3,48.0,2,1,1.6666666666666667,36.39,139.06
神奈川県,中郡二宮町,神奈川県中郡二宮町,3,53.666666666666664,2,1,4.666666666666667,35.45,139.64
愛知県,知多郡武豊町,愛知県知多郡武豊町,3,37.0,0,3,3.6666666666666665,35.18,136.91
大阪府,貝塚市,大阪府貝塚市,3,60.0,0,3,4.333333333333333,34.69,135.5
福岡県,北九州市八幡東区,福岡県北九州市八幡東区,3,44.333333333333336,1,2,2.3333333333333335,33.61,130.42
京都府,向日市,京都府向日市,3,39.666666666666664,0,3,3.0,34.9479,135.6984
宮崎県,宮崎市,宮崎県宮崎市,3,36.333333333333336,0,3,3.3333333333333335,31.91,131.42
広島県,広島市西区,広島県広島市西区,3,44.333333333333336,1,2,2.3333333333333335,34.4,132.46
岡山県,総社市,岡山県総社市,3,44.666666666666664,1,2,4.333333333333333,34.66,133.92
岡山県,岡山市南区,岡山県岡山市南区,3,44.666666666666664,1,2,4.333333333333333,34.66,133.92
埼玉県,比企郡ときがわ町,埼玉県比企郡ときがわ町,3,38.333333333333336,1,2,8.333333333333334,35.86,139.65
熊本県,合志市,熊本県合志市,3,48.333333333333336,0,3,4.666666666666667,32.79,130.71
千葉県,銚子市,千葉県銚子市,3,51.666666666666664,1,2,0.3333333333333333,35.61,140.11
兵庫県,神戸市長田区,兵庫県神戸市長田区,3,47.0,0,3,2.6666666666666665,34.69,135.18
茨城県,東茨城郡茨城町,茨城県東茨城郡茨城町,3,53.333333333333336,3,0,1.6666666666666667,36.34,140.45
岐阜県,海津市,岐阜県海津市,3,34.333333333333336,1,2,3.6666666666666665,35.39,136.72
愛知県,北名古屋市,愛知県北名古屋市,3,49.666666666666664,1,2,2.6666666666666665,35.18,136.91
福島県,南相馬市,福島県南相馬市,3,48.0,1,2,2.3333333333333335,37.75,140.47
愛知県,半田市,愛知県半田市,3,50.0,1,2,3.6666666666666665,35.18,136.91
熊本県,熊本市中央区,熊本県熊本市中央区,3,52.333333333333336,0,3,4.0,32.79,130.71
新潟県,新潟市江南区,新潟県新潟市江南区,3,40.666666666666664,1,2,3.3333333333333335,37.9,139.02
鳥取県,米子市,鳥取県米子市,3,54.666666666666664,1,2,2.3333333333333335,35.5,134.23
福岡県,鞍手郡鞍手町,福岡県鞍手郡鞍手町,3,69.0,2,1,1.6666666666666667,33.61,130.42
島根県,松江市,島根県松江市,3,41.666666666666664,1,2,2.0,35.47,133.05
香川県,丸亀市,香川県丸亀市,3,50.666666666666664,2,1,1.0,34.34,134.04
岡山県,岡山市中区,岡山県岡山市中区,3,45.333333333333336,0,3,3.3333333333333335,34.66,133.92
神奈川県,南足柄市,神奈川県南足柄市,3,43.333333333333336,2,1,2.0,35.45,139.64
愛知県,知多市,愛知県知多市,3,36.666666666666664,0,3,3.3333333333333335,35.18,136.91
北海道,札幌市西区,北海道札幌市西区,3,27.0,1,2,2.6666666666666665,43.06,141.35
埼玉県,児玉郡美里町,埼玉県児玉郡美里町,3,32.666666666666664,3,0,1.0,35.86,139.65
埼玉県,児玉郡神川町,埼玉県児玉郡神川町,3,46.666666666666664,2,1,3.0,35.86,139.65
福島県,,福島県,3,62.0,3,0,2.0,37.75,140.47
千葉県,山武市,千葉県山武市,3,42.666666666666664,2,1,4.666666666666667,35.61,140.11
北海道,寿都郡黒松内町,北海道寿都郡黒松内町,2,56.5,1,1,0.5,43.06,141.35
奈良県,北葛城郡王寺町,奈良県北葛城郡王寺町,2,35.0,0,2,0.5,34.69,135.83
大阪府,富田林市,大阪府富田林市,2,36.0,1,1,3.5,34.69,135.5
三重県,多気郡多気町,三重県多気郡多気町,2,28.5,0,2,1.0,34.73,136.51
長野県,飯田市,長野県飯田市,2,28.0,1,1,3.5,36.65,138.18
長野県,上伊那郡宮田村,長野県上伊那郡宮田村,2,27.0,1,1,1.0,36.65,138.18
岩手県,紫波郡矢巾町,岩手県紫波郡矢巾町,2,31.0,1,1,2.0,39.7,141.15
北海道,札幌市手稲区,北海道札幌市手稲区,2,64.0,1,1,3.0,43.06,141.35
大阪府,河内長野市,大阪府河内長野市,2,36.5,0,2,2.5,34.69,135.5
三重県,北牟婁郡紀北町,三重県北牟婁郡紀北町,2,47.0,0,2,1.0,34.73,136.51
滋賀県,,滋賀県,2,36.0,1,1,3.0,35.0,135.87
大阪府,柏原市,大阪府柏原市,2,52.5,1,1,1.5,34.69,135.5
三重県,伊勢市,三重県伊勢市,2,28.5,0,2,1.0,34.73,136.51
