target_municipality,qualification_name,applicant_count,avg_age,employment_rate
大阪府堺市西区,自動車運転免許,1,73.0,1.0
大阪府堺市西区,その他（電話オペレーター）,1,73.0,1.0
大阪府堺市西区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府堺市西区,幼稚園教諭,1,29.0,1.0
大阪府堺市西区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府堺市西区,高等学校教諭,1,29.0,1.0
大阪府堺市西区,臨床検査技師,1,46.0,1.0
大阪府堺市西区,介護福祉士,1,46.0,1.0
大阪府堺市西区,管理栄養士,1,46.0,1.0
大阪府堺市西区,医療事務資格（民間）,1,46.0,1.0
大阪府大東市,自動車運転免許,4,35.75,0.0
大阪府大東市,幼稚園教諭,2,48.0,1.0
大阪府大東市,小学校教諭,2,28.0,1.0
大阪府大東市,その他（日本情報処理 Word）,1,35.0,0.0
大阪府大東市,その他（日本情報処理 Excel）,1,35.0,0.0
大阪府大東市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府大東市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大東市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大東市,高等学校教諭,1,29.0,1.0
大阪府大東市,介護福祉士,1,37.0,0.0
大阪府大東市,調理師,1,33.0,0.0
大阪府大東市,保育士,1,67.0,1.0
大阪府大阪市中央区,自動車運転免許,6,51.5,0.3333333333333333
大阪府大阪市中央区,介護職員初任者研修（旧ヘルパー2級）,5,41.8,0.6
大阪府大阪市中央区,栄養士,3,29.666666666666668,0.6666666666666666
大阪府大阪市中央区,小学校教諭,3,31.0,1.0
大阪府大阪市中央区,調理師,2,36.0,0.5
大阪府大阪市中央区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市中央区,医療事務資格（民間）,1,54.0,1.0
大阪府大阪市中央区,介護事務資格（民間）,1,54.0,1.0
大阪府大阪市中央区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,38.0,1.0
大阪府大阪市中央区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市中央区,幼稚園教諭,1,29.0,1.0
大阪府大阪市中央区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市中央区,高等学校教諭,1,29.0,1.0
大阪府大阪市中央区,保育士,1,37.0,1.0
大阪府大阪市中央区,介護福祉士,1,37.0,0.0
大阪府大阪市中央区,その他（野菜ソムリエ）,1,27.0,0.0
大阪府大阪市中央区,歯科助手資格（民間）,1,61.0,0.0
大阪府大阪市住之江区,介護職員初任者研修（旧ヘルパー2級）,4,48.0,0.75
大阪府大阪市住之江区,自動車運転免許,3,54.0,0.3333333333333333
大阪府大阪市住之江区,介護福祉士,2,58.0,0.0
大阪府大阪市住之江区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,66.5,0.5
大阪府大阪市住之江区,小学校教諭,2,28.0,1.0
大阪府大阪市住之江区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市住之江区,幼稚園教諭,1,29.0,1.0
大阪府大阪市住之江区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市住之江区,高等学校教諭,1,29.0,1.0
大阪府大阪市住之江区,保育士,1,70.0,0.0
大阪府大阪市住吉区,介護職員初任者研修（旧ヘルパー2級）,4,49.75,0.5
大阪府大阪市住吉区,自動車運転免許,4,56.75,0.0
大阪府大阪市住吉区,介護福祉士,3,54.0,0.3333333333333333
大阪府大阪市住吉区,小学校教諭,2,28.0,1.0
大阪府大阪市住吉区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
大阪府大阪市住吉区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市住吉区,幼稚園教諭,1,29.0,1.0
大阪府大阪市住吉区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市住吉区,高等学校教諭,1,29.0,1.0
大阪府大阪市住吉区,保育士,1,70.0,0.0
大阪府大阪市住吉区,臨床検査技師,1,46.0,1.0
大阪府大阪市住吉区,管理栄養士,1,46.0,1.0
大阪府大阪市住吉区,医療事務資格（民間）,1,46.0,1.0
大阪府大阪市住吉区,歯科助手資格（民間）,1,61.0,0.0
大阪府大阪市北区,自動車運転免許,5,56.2,0.4
大阪府大阪市北区,介護職員初任者研修（旧ヘルパー2級）,5,34.4,0.6
大阪府大阪市北区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,3,43.0,0.0
大阪府大阪市北区,調理師,3,47.333333333333336,0.0
大阪府大阪市北区,医療事務資格（民間）,2,58.5,0.5
大阪府大阪市北区,介護事務資格（民間）,2,58.5,0.5
大阪府大阪市北区,小学校教諭,2,28.0,1.0
大阪府大阪市北区,社会福祉主事任用資格,2,52.5,0.0
大阪府大阪市北区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市北区,幼稚園教諭,1,29.0,1.0
大阪府大阪市北区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市北区,高等学校教諭,1,29.0,1.0
大阪府大阪市北区,アロマセラピスト,1,63.0,0.0
大阪府大阪市北区,調剤事務資格（民間）,1,63.0,0.0
大阪府大阪市北区,リフレクソロジスト,1,50.0,1.0
大阪府大阪市北区,その他（タイ式マッサージ）,1,50.0,1.0
大阪府大阪市北区,栄養士 取得予定（1年以内）,1,42.0,0.0
大阪府大阪市北区,サービス管理責任者研修,1,42.0,0.0
大阪府大阪市北区,臨床検査技師,1,70.0,0.0
大阪府大阪市北区,介護支援専門員（ケアマネジャー）,1,24.0,0.0
大阪府大阪市北区,介護福祉士,1,24.0,0.0
大阪府大阪市北区,社会福祉士,1,24.0,0.0
大阪府大阪市城東区,自動車運転免許,3,50.333333333333336,0.0
大阪府大阪市城東区,調理師,2,53.0,0.5
大阪府大阪市城東区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市城東区,小学校教諭,2,28.0,1.0
大阪府大阪市城東区,栄養士,2,32.0,0.0
大阪府大阪市城東区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市城東区,幼稚園教諭,1,29.0,1.0
大阪府大阪市城東区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市城東区,高等学校教諭,1,29.0,1.0
大阪府大阪市城東区,介護福祉士,1,37.0,0.0
大阪府大阪市城東区,その他（野菜ソムリエ）,1,27.0,0.0
大阪府大阪市大正区,介護職員初任者研修（旧ヘルパー2級）,3,40.0,1.0
大阪府大阪市大正区,自動車運転免許,3,72.33333333333333,0.3333333333333333
大阪府大阪市大正区,調理師,3,56.0,0.6666666666666666
大阪府大阪市大正区,小学校教諭,2,28.0,1.0
大阪府大阪市大正区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,61.0,1.0
大阪府大阪市大正区,福祉用具専門相談員,1,61.0,1.0
大阪府大阪市大正区,介護職員実務者研修（旧ヘルパー1級/基礎研修） 取得予定（1年以内）,1,81.0,0.0
大阪府大阪市大正区,管理栄養士,1,81.0,0.0
大阪府大阪市大正区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市大正区,幼稚園教諭,1,29.0,1.0
大阪府大阪市大正区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市大正区,高等学校教諭,1,29.0,1.0
大阪府大阪市天王寺区,介護職員初任者研修（旧ヘルパー2級）,5,44.0,0.6
大阪府大阪市天王寺区,自動車運転免許,5,65.0,0.6
大阪府大阪市天王寺区,調理師,2,51.0,1.0
大阪府大阪市天王寺区,小学校教諭,2,28.0,1.0
大阪府大阪市天王寺区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市天王寺区,栄養士,1,39.0,1.0
大阪府大阪市天王寺区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,72.0,0.0
大阪府大阪市天王寺区,医療事務資格（民間）,1,54.0,1.0
大阪府大阪市天王寺区,介護事務資格（民間）,1,54.0,1.0
大阪府大阪市天王寺区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市天王寺区,幼稚園教諭,1,29.0,1.0
大阪府大阪市天王寺区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市天王寺区,高等学校教諭,1,29.0,1.0
大阪府大阪市平野区,介護職員初任者研修（旧ヘルパー2級）,4,43.25,0.5
大阪府大阪市平野区,自動車運転免許,3,70.66666666666667,0.0
大阪府大阪市平野区,調理師,3,58.0,0.6666666666666666
大阪府大阪市平野区,介護福祉士,2,58.0,0.0
大阪府大阪市平野区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
大阪府大阪市平野区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市平野区,栄養士,1,39.0,1.0
大阪府大阪市平野区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市平野区,幼稚園教諭,1,29.0,1.0
大阪府大阪市平野区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市平野区,小学校教諭,1,29.0,1.0
大阪府大阪市平野区,高等学校教諭,1,29.0,1.0
大阪府大阪市旭区,介護職員初任者研修（旧ヘルパー2級）,3,31.333333333333332,0.6666666666666666
大阪府大阪市旭区,自動車運転免許,1,50.0,0.0
大阪府大阪市旭区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市旭区,幼稚園教諭,1,29.0,1.0
大阪府大阪市旭区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市旭区,小学校教諭,1,29.0,1.0
大阪府大阪市旭区,高等学校教諭,1,29.0,1.0
大阪府大阪市旭区,臨床検査技師,1,70.0,0.0
大阪府大阪市東住吉区,介護職員初任者研修（旧ヘルパー2級）,3,46.0,0.6666666666666666
大阪府大阪市東住吉区,自動車運転免許,3,70.66666666666667,0.0
大阪府大阪市東住吉区,調理師,3,58.0,0.6666666666666666
大阪府大阪市東住吉区,介護福祉士,2,58.0,0.0
大阪府大阪市東住吉区,小学校教諭,2,28.0,1.0
大阪府大阪市東住吉区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
大阪府大阪市東住吉区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市東住吉区,栄養士,1,39.0,1.0
大阪府大阪市東住吉区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市東住吉区,幼稚園教諭,1,29.0,1.0
大阪府大阪市東住吉区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市東住吉区,高等学校教諭,1,29.0,1.0
大阪府大阪市東住吉区,調理師 取得予定（1年以内）,1,64.0,1.0
大阪府大阪市東成区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市東成区,小学校教諭,2,28.0,1.0
大阪府大阪市東成区,臨床検査技師,2,58.0,0.5
大阪府大阪市東成区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市東成区,栄養士,1,39.0,1.0
大阪府大阪市東成区,調理師,1,39.0,1.0
大阪府大阪市東成区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市東成区,幼稚園教諭,1,29.0,1.0
大阪府大阪市東成区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市東成区,高等学校教諭,1,29.0,1.0
大阪府大阪市東成区,自動車運転免許,1,29.0,0.0
大阪府大阪市東成区,介護福祉士,1,46.0,1.0
大阪府大阪市東成区,管理栄養士,1,46.0,1.0
大阪府大阪市東成区,医療事務資格（民間）,1,46.0,1.0
大阪府大阪市東淀川区,自動車運転免許,5,49.4,0.0
大阪府大阪市東淀川区,介護職員初任者研修（旧ヘルパー2級）,3,31.333333333333332,0.6666666666666666
大阪府大阪市東淀川区,小学校教諭,2,28.0,1.0
大阪府大阪市東淀川区,調理師,1,64.0,1.0
大阪府大阪市東淀川区,その他（日本情報処理 Word）,1,35.0,0.0
大阪府大阪市東淀川区,その他（日本情報処理 Excel）,1,35.0,0.0
大阪府大阪市東淀川区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市東淀川区,幼稚園教諭,1,29.0,1.0
大阪府大阪市東淀川区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市東淀川区,高等学校教諭,1,29.0,1.0
大阪府大阪市此花区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市此花区,小学校教諭,2,28.0,1.0
大阪府大阪市此花区,調理師,2,51.0,0.5
大阪府大阪市此花区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市此花区,幼稚園教諭,1,29.0,1.0
大阪府大阪市此花区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市此花区,高等学校教諭,1,29.0,1.0
大阪府大阪市此花区,介護福祉士,1,37.0,0.0
大阪府大阪市此花区,栄養士,1,27.0,0.0
大阪府大阪市此花区,自動車運転免許,1,27.0,0.0
大阪府大阪市此花区,その他（野菜ソムリエ）,1,27.0,0.0
大阪府大阪市浪速区,介護職員初任者研修（旧ヘルパー2級）,5,42.6,0.4
大阪府大阪市浪速区,自動車運転免許,4,63.0,0.0
大阪府大阪市浪速区,保育士,2,58.5,0.0
大阪府大阪市浪速区,高等学校教諭,2,38.0,0.5
大阪府大阪市浪速区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,55.0,0.5
大阪府大阪市浪速区,小学校教諭,2,28.0,1.0
大阪府大阪市浪速区,登録販売者,1,47.0,0.0
大阪府大阪市浪速区,介護支援専門員（ケアマネジャー）,1,47.0,0.0
大阪府大阪市浪速区,介護福祉士,1,47.0,0.0
大阪府大阪市浪速区,社会福祉主事任用資格,1,47.0,0.0
大阪府大阪市浪速区,精神保健福祉士,1,47.0,0.0
大阪府大阪市浪速区,サービス管理責任者研修,1,47.0,0.0
大阪府大阪市浪速区,児童指導員任用資格,1,47.0,0.0
大阪府大阪市浪速区,その他（保育士）,1,47.0,0.0
大阪府大阪市浪速区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市浪速区,幼稚園教諭,1,29.0,1.0
大阪府大阪市浪速区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市浪速区,調理師,1,32.0,1.0
大阪府大阪市淀川区,介護職員初任者研修（旧ヘルパー2級）,3,37.666666666666664,1.0
大阪府大阪市淀川区,栄養士,2,33.0,0.5
大阪府大阪市淀川区,医療事務資格（民間）,2,50.0,1.0
大阪府大阪市淀川区,自動車運転免許,2,40.5,0.5
大阪府大阪市淀川区,小学校教諭,2,28.0,1.0
大阪府大阪市淀川区,臨床検査技師,2,58.0,0.5
大阪府大阪市淀川区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市淀川区,調理師,1,39.0,1.0
大阪府大阪市淀川区,介護事務資格（民間）,1,54.0,1.0
大阪府大阪市淀川区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市淀川区,幼稚園教諭,1,29.0,1.0
大阪府大阪市淀川区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市淀川区,高等学校教諭,1,29.0,1.0
大阪府大阪市淀川区,その他（野菜ソムリエ）,1,27.0,0.0
大阪府大阪市淀川区,介護福祉士,1,46.0,1.0
大阪府大阪市淀川区,管理栄養士,1,46.0,1.0
大阪府大阪市港区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市港区,小学校教諭,2,28.0,1.0
大阪府大阪市港区,調理師,2,66.5,0.5
大阪府大阪市港区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市港区,幼稚園教諭,1,29.0,1.0
大阪府大阪市港区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市港区,高等学校教諭,1,29.0,1.0
大阪府大阪市港区,介護福祉士,1,37.0,0.0
大阪府大阪市港区,自動車運転免許,1,63.0,1.0
大阪府大阪市生野区,介護職員初任者研修（旧ヘルパー2級）,5,49.0,0.4
大阪府大阪市生野区,調理師,4,51.75,0.75
大阪府大阪市生野区,自動車運転免許,3,75.33333333333333,0.0
大阪府大阪市生野区,介護福祉士,2,62.5,0.5
大阪府大阪市生野区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府大阪市生野区,小学校教諭,2,28.0,1.0
大阪府大阪市生野区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市生野区,栄養士,1,39.0,1.0
大阪府大阪市生野区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市生野区,幼稚園教諭,1,29.0,1.0
大阪府大阪市生野区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市生野区,高等学校教諭,1,29.0,1.0
大阪府大阪市生野区,臨床検査技師,1,46.0,1.0
大阪府大阪市生野区,管理栄養士,1,46.0,1.0
大阪府大阪市生野区,医療事務資格（民間）,1,46.0,1.0
大阪府大阪市福島区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市福島区,小学校教諭,2,28.0,1.0
大阪府大阪市福島区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市福島区,幼稚園教諭,1,29.0,1.0
大阪府大阪市福島区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市福島区,高等学校教諭,1,29.0,1.0
大阪府大阪市福島区,栄養士,1,27.0,0.0
大阪府大阪市福島区,自動車運転免許,1,27.0,0.0
大阪府大阪市福島区,その他（野菜ソムリエ）,1,27.0,0.0
大阪府大阪市西区,介護職員初任者研修（旧ヘルパー2級）,4,37.0,0.75
大阪府大阪市西区,小学校教諭,2,28.0,1.0
大阪府大阪市西区,調理師,1,66.0,1.0
大阪府大阪市西区,医療事務資格（民間）,1,54.0,1.0
大阪府大阪市西区,自動車運転免許,1,54.0,1.0
大阪府大阪市西区,介護事務資格（民間）,1,54.0,1.0
大阪府大阪市西区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市西区,幼稚園教諭,1,29.0,1.0
大阪府大阪市西区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市西区,高等学校教諭,1,29.0,1.0
大阪府大阪市西区,社会福祉主事任用資格 取得予定（1年以内）,1,23.0,0.0
大阪府大阪市西区,医療事務資格（民間） 取得予定（1年以内）,1,23.0,0.0
大阪府大阪市西成区,介護職員初任者研修（旧ヘルパー2級）,5,46.8,0.6
大阪府大阪市西成区,自動車運転免許,4,69.5,0.5
大阪府大阪市西成区,調理師,3,44.666666666666664,1.0
大阪府大阪市西成区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,70.0,0.5
大阪府大阪市西成区,小学校教諭,2,28.0,1.0
大阪府大阪市西成区,福祉用具専門相談員,1,61.0,1.0
大阪府大阪市西成区,介護福祉士,1,79.0,0.0
大阪府大阪市西成区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市西成区,栄養士,1,39.0,1.0
大阪府大阪市西成区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市西成区,幼稚園教諭,1,29.0,1.0
大阪府大阪市西成区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市西成区,高等学校教諭,1,29.0,1.0
大阪府大阪市西淀川区,介護職員初任者研修（旧ヘルパー2級）,5,46.8,0.4
大阪府大阪市西淀川区,介護職員実務者研修（旧ヘルパー1級/基礎研修）,3,58.333333333333336,0.0
大阪府大阪市西淀川区,小学校教諭,2,28.0,1.0
大阪府大阪市西淀川区,介護福祉士,2,30.5,0.0
大阪府大阪市西淀川区,自動車運転免許,1,72.0,0.0
大阪府大阪市西淀川区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市西淀川区,幼稚園教諭,1,29.0,1.0
大阪府大阪市西淀川区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市西淀川区,高等学校教諭,1,29.0,1.0
大阪府大阪市西淀川区,介護支援専門員（ケアマネジャー）,1,24.0,0.0
大阪府大阪市西淀川区,社会福祉士,1,24.0,0.0
大阪府大阪市都島区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市都島区,幼稚園教諭,2,48.0,1.0
大阪府大阪市都島区,小学校教諭,2,28.0,1.0
大阪府大阪市都島区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市都島区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市都島区,高等学校教諭,1,29.0,1.0
大阪府大阪市都島区,保育士,1,67.0,1.0
大阪府大阪市阿倍野区,介護職員初任者研修（旧ヘルパー2級）,4,37.5,0.5
大阪府大阪市阿倍野区,小学校教諭,2,28.0,1.0
大阪府大阪市阿倍野区,介護福祉士,2,46.5,0.0
大阪府大阪市阿倍野区,調理師,1,66.0,1.0
大阪府大阪市阿倍野区,自動車運転免許,1,58.0,0.0
大阪府大阪市阿倍野区,栄養士,1,51.0,1.0
大阪府大阪市阿倍野区,医療事務資格（民間）,1,51.0,1.0
大阪府大阪市阿倍野区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市阿倍野区,幼稚園教諭,1,29.0,1.0
大阪府大阪市阿倍野区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市阿倍野区,高等学校教諭,1,29.0,1.0
大阪府大阪市阿倍野区,精神保健福祉士,1,56.0,0.0
大阪府大阪市鶴見区,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪市鶴見区,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府大阪市鶴見区,栄養士,1,39.0,1.0
大阪府大阪市鶴見区,調理師,1,39.0,1.0
大阪府大阪市鶴見区,自動車運転免許,1,75.0,0.0
大阪府大阪市鶴見区,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪市鶴見区,幼稚園教諭,1,29.0,1.0
大阪府大阪市鶴見区,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪市鶴見区,小学校教諭,1,29.0,1.0
大阪府大阪市鶴見区,高等学校教諭,1,29.0,1.0
大阪府大阪市鶴見区,介護福祉士,1,37.0,0.0
大阪府大阪狭山市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
大阪府大阪狭山市,小学校教諭,2,28.0,1.0
大阪府大阪狭山市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府大阪狭山市,幼稚園教諭,1,29.0,1.0
大阪府大阪狭山市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府大阪狭山市,高等学校教諭,1,29.0,1.0
大阪府大阪狭山市,看護師,1,45.0,0.0
大阪府大阪狭山市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,42.0,0.0
大阪府大阪狭山市,社会福祉主事任用資格,1,42.0,0.0
大阪府大阪狭山市,栄養士 取得予定（1年以内）,1,42.0,0.0
大阪府大阪狭山市,調理師,1,42.0,0.0
大阪府大阪狭山市,自動車運転免許,1,42.0,0.0
大阪府大阪狭山市,サービス管理責任者研修,1,42.0,0.0
大阪府守口市,介護職員初任者研修（旧ヘルパー2級）,2,54.0,0.5
大阪府守口市,自動車運転免許,2,64.5,0.0
大阪府守口市,介護福祉士,1,79.0,0.0
大阪府守口市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,79.0,0.0
大阪府守口市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府守口市,幼稚園教諭,1,29.0,1.0
大阪府守口市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府守口市,小学校教諭,1,29.0,1.0
大阪府守口市,高等学校教諭,1,29.0,1.0
大阪府富田林市,介護職員初任者研修（旧ヘルパー2級）,1,30.0,1.0
大阪府富田林市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,42.0,0.0
大阪府富田林市,社会福祉主事任用資格,1,42.0,0.0
大阪府富田林市,栄養士 取得予定（1年以内）,1,42.0,0.0
大阪府富田林市,調理師,1,42.0,0.0
大阪府富田林市,自動車運転免許,1,42.0,0.0
大阪府富田林市,サービス管理責任者研修,1,42.0,0.0
大阪府寝屋川市,小学校教諭,2,28.0,1.0
大阪府寝屋川市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府寝屋川市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府寝屋川市,幼稚園教諭,1,29.0,1.0
大阪府寝屋川市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府寝屋川市,高等学校教諭,1,29.0,1.0
大阪府岸和田市,介護福祉士,3,54.0,0.3333333333333333
大阪府岸和田市,介護職員初任者研修（旧ヘルパー2級）,3,62.0,0.0
大阪府岸和田市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,75.5,0.0
大阪府岸和田市,自動車運転免許,2,75.5,0.0
大阪府岸和田市,小学校教諭,1,27.0,1.0
大阪府岸和田市,臨床検査技師,1,46.0,1.0
大阪府岸和田市,管理栄養士,1,46.0,1.0
大阪府岸和田市,医療事務資格（民間）,1,46.0,1.0
大阪府摂津市,小学校教諭,2,28.0,1.0
大阪府摂津市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府摂津市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府摂津市,幼稚園教諭,1,29.0,1.0
大阪府摂津市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府摂津市,高等学校教諭,1,29.0,1.0
大阪府東大阪市,自動車運転免許,10,46.8,0.2
大阪府東大阪市,介護職員初任者研修（旧ヘルパー2級）,4,50.75,0.5
大阪府東大阪市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,3,65.33333333333333,0.3333333333333333
大阪府東大阪市,小学校教諭,3,41.666666666666664,1.0
大阪府東大阪市,調理師,2,46.5,1.0
大阪府東大阪市,栄養士,2,34.0,0.5
大阪府東大阪市,保育士,1,52.0,1.0
大阪府東大阪市,その他（日本情報処理 Word）,1,35.0,0.0
大阪府東大阪市,その他（日本情報処理 Excel）,1,35.0,0.0
大阪府東大阪市,介護福祉士 取得予定（1年以内）,1,72.0,0.0
大阪府東大阪市,社会福祉士,1,72.0,0.0
大阪府東大阪市,児童発達支援管理責任者研修,1,69.0,1.0
大阪府東大阪市,中学校教諭,1,69.0,1.0
大阪府東大阪市,管理栄養士,1,41.0,1.0
大阪府東大阪市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府東大阪市,幼稚園教諭,1,29.0,1.0
大阪府東大阪市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府東大阪市,高等学校教諭,1,29.0,1.0
大阪府東大阪市,その他（野菜ソムリエ）,1,27.0,0.0
大阪府松原市,小学校教諭,2,28.0,1.0
大阪府松原市,管理栄養士 取得予定（1年以内）,1,39.0,1.0
大阪府松原市,栄養士,1,39.0,1.0
大阪府松原市,調理師,1,39.0,1.0
大阪府松原市,自動車運転免許,1,75.0,0.0
大阪府松原市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
大阪府松原市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府松原市,幼稚園教諭,1,29.0,1.0
大阪府松原市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府松原市,高等学校教諭,1,29.0,1.0
大阪府枚方市,介護職員初任者研修（旧ヘルパー2級）,3,40.666666666666664,0.6666666666666666
大阪府枚方市,小学校教諭,2,28.0,1.0
大阪府枚方市,あん摩マッサージ指圧師,1,29.0,1.0
大阪府枚方市,幼稚園教諭,1,29.0,1.0
大阪府枚方市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
大阪府枚方市,高等学校教諭,1,29.0,1.0
大阪府枚方市,介護福祉士,1,63.0,0.0
大阪府枚方市,自動車運転免許,1,23.0,1.0
大阪府枚方市,臨床検査技師,1,70.0,0.0
大阪府柏原市,介護職員初任者研修（旧ヘルパー2級）,1,68.0,0.0
大阪府柏原市,自動車運転免許,1,68.0,0.0
