qualification_name,is_national_license,applicant_count,avg_age
その他（重度訪問介護従業者統合課程）,False,1,47.0
その他（行動援護従業者研修）,False,1,47.0
その他（難病ヘルパー等養成研修）,False,1,47.0
その他（危険物取扱乙種第4類）,False,1,26.0
その他（犬の管理栄養士(アドバンス)）,False,1,33.0
その他（TOEIC 940）,False,1,38.0
その他（MBA、経営学修士（一橋大学大学院国際企業戦略専攻））,False,1,38.0
その他（英検1級）,False,1,38.0
その他（全国商業簿記検定２級）,False,1,36.0
その他（全国ワープロ検定２級）,False,1,36.0
その他（和漢薬膳師）,False,1,47.0
その他（自動普通免許）,False,1,59.0
その他（公益社団法人日本書作家協会公認書道教授）,False,1,59.0
その他（ワープロ、珠算、情報処理、） 取得予定（1年以内）,False,1,32.0
その他（認知症介助士） 取得予定（1年以内）,False,1,46.0
その他（食育実践プランナー）,False,1,46.0
その他（AGEフードコーディネーター）,False,1,46.0
その他（防災防火管理者(甲)）,False,1,46.0
その他（ペット介護士）,False,1,46.0
その他（手話検定7級）,False,1,46.0
その他（准サービス介助士）,False,1,46.0
その他（普通救命講習修了）,False,1,46.0
その他（ボーイスカウト菊章）,False,1,21.0
その他（文書処理能力検定２級）,False,1,30.0
その他（華道免許状(池坊)皆伝）,False,1,30.0
その他（ファイナンシャルプランニング技能士資格3級）,False,1,37.0
その他（食物調理技術検定 2級）,False,1,23.0
その他（家庭科技術検定 被服制作和服 2級）,False,1,23.0
その他（食物調理技術検定 3級）,False,1,23.0
その他（家庭科技術検定 被服制作3級）,False,1,23.0
その他（ふぐ調理師免許）,False,1,44.0
その他（唎酒師）,False,1,44.0
その他（ジュニアベジタブルフルーツマイスター）,False,1,44.0
その他（準介助士２級）,False,1,51.0
その他（日本漢字能力検定準2級）,False,1,48.0
その他（発酵食品ソムリエ）,False,1,51.0
その他（漢字検定 2級）,False,1,39.0
その他（総合旅行業務取扱管理者）,False,1,50.0
その他（普通自動車第一種）,False,1,50.0
その他（日本ビジネス技能検定協会主催 漢字能力検定試験 2級）,False,1,25.0
その他（日本ビジネス技能検定協会主催 医療秘書実務能力検定試験 1級）,False,1,25.0
その他（日本電卓技能検定主催 電卓技能検定試験 2級）,False,1,25.0
その他（Microsoft Office Specialist Excel2016）,False,1,25.0
その他（日本ビジネス技能検定協会主催 医療請求事務能力検定試験 1級）,False,1,25.0
その他（介護食士）,False,1,46.0
その他（（社）日本愛玩動物協会主催愛玩動物飼養管理士2級）,False,1,36.0
その他（専門学校ちば愛犬動物学園認定グルーマーライセンス）,False,1,36.0
その他（専門学校ちば愛犬動物学園認定トリマーC級）,False,1,36.0
その他（フードスペシャ入りスト）,False,1,36.0
その他（歯並びコーディネーター）,False,1,36.0
その他（電話オペレーター）,False,1,73.0
その他（健康管理能力検定３級）,False,1,36.0
その他（商業英語検定3級）,False,1,47.0
その他（全国商業高等学校協会商業簿記検定２級）,False,1,47.0
その他（文部科学省後援硬筆書写技能検3級）,False,1,47.0
その他（食コンディショニングアドバイザー）,False,1,55.0
その他（給食用特殊料理専門調理師、調理技能士）,False,1,41.0
その他（日本舞踊師範 (西川流)）,False,1,60.0
その他（惣菜管理士2級）,False,1,41.0
その他（3級レストランサービス技能士）,False,1,25.0
その他（パンコンシェルジュ3級）,False,1,54.0
その他（江東区児童訪問支援士）,False,1,82.0
その他（茶道正教授）,False,1,82.0
その他（平成30年度 江東区介護スタッフ養成修了証）,False,1,82.0
その他（食品衛生管理者） 取得予定（1年以内）,False,1,25.0
その他（インテリアコーディネーター）,False,1,51.0
その他（照明コンサルタント）,False,1,51.0
理学療法士 取得予定（1年以内）,False,1,82.0
その他（フォークリフト運転技能1ﾄﾝ以上）,False,1,69.0
その他（ふぐ免許、1981年。専門調理師調理技能士、2010年。防火管理者、1980年）,False,1,73.0
その他（甲種防火管理責任者）,False,1,47.0
その他（オーガニック料理ソムリエ）,False,1,47.0
その他（専門調理師 日本料理）,False,1,32.0
その他（公認スポーツ指導者 水泳コーチ1）,False,1,66.0
その他（高等学校卒業程度認定試験） 取得予定（1年以内）,False,1,36.0
その他（衛生管理者）,False,1,46.0
その他（食育2級インストラクター）,False,1,46.0
その他（校正技能検定４級（中級））,False,1,43.0
その他（word、excel）,False,1,39.0
その他（AFP）,False,1,64.0
その他（チャイルドカウンセラー） 取得予定（1年以内）,False,1,45.0
その他（カラーコーディネーター）,False,1,45.0
その他（認知症介助士）,False,1,46.0
その他（防火管理者 甲種）,False,1,48.0
その他（患者給食受託責任）,False,1,46.0
その他（日本語ワープロ検定3級）,False,1,23.0
その他（全国商業高等学校協会主催簿記実務検定3級）,False,1,23.0
その他（動物看護師）,False,1,30.0
介護事務資格（民間） 取得予定（1年以内）,False,1,58.0
その他（レクレーション介護士2級）,False,1,58.0
その他（普通自動車第一種運転免許（AT限定））,False,1,44.0
その他（大型自動車第二種免許）,False,1,72.0
その他（MOS（Excel Word PowerPoint 2016）合格）,False,1,44.0
その他（日本商工会議所主催珠算検定 3級）,False,1,43.0
その他（文部省後援情報処理検定 3級）,False,1,43.0
その他（文部省認定硬筆書写技能検定 2級）,False,1,43.0
その他（文部省後援電卓計算能力検定 1級）,False,1,43.0
その他（コンピュータ利用技術検定）,False,1,43.0
その他（文部省後援ワープロ実務検定 1級）,False,1,43.0
その他（公害防止管理者）,False,1,72.0
その他（普通自動車運転免許証）,False,1,49.0
その他（中型自動車運転免許）,False,1,62.0
その他（訪問介護員2級養成研修過程終了）,False,1,62.0
その他（家庭料理技能検定2級）,False,1,24.0
その他（食生活指導士1級）,False,1,24.0
その他（情報処理技能検定試験 2級）,False,1,32.0
その他（ワープロ検定 2級）,False,1,32.0
その他（ジュニア野菜ソムリエ）,False,1,47.0
その他（日本商工会議所簿記検定２級）,False,1,55.0
その他（MOS PowerPoint）,False,1,46.0
その他（MOS word）,False,1,46.0
その他（全国高等学校家庭科保育検定 4級）,False,1,27.0
その他（全国高等学校家庭科被服製作技術検定・食物調理技術検定 3級）,False,1,27.0
その他（アーク溶接）,False,1,46.0
その他（ガス溶接）,False,1,46.0
その他（玉掛け）,False,1,46.0
その他（IELTS 7.0）,False,1,37.0
その他（製菓衛生師免許証）,False,1,31.0
その他（離乳食、幼児食コーディネーター） 取得予定（1年以内）,False,1,37.0
その他（ワープロ検定3級）,False,1,59.0
その他（栄養教諭）,False,1,30.0
その他（食生活アドバイザー（民間） 協会で公認講師をしています。）,False,1,59.0
その他（サービス接遇実務検定二級）,False,1,36.0
その他（実践者研修）,False,1,70.0
