target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
大阪府大阪市此花区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府大阪市此花区,30代,男性,False,大阪府,1,32.0,1.0,調理師
大阪府大阪市此花区,70歳以上,男性,False,大阪府,1,70.0,0.0,調理師
大阪府大阪市浪速区,30代,女性,False,大阪府,2,36.5,0.5,介護職員初任者研修（旧ヘルパー2級）;介護職員実務者研修（旧ヘルパー1級/基礎研修）
大阪府大阪市浪速区,70歳以上,女性,False,大阪府,2,71.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府大阪市浪速区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市浪速区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市浪速区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市浪速区,30代,男性,False,大阪府,1,32.0,1.0,調理師
大阪府大阪市浪速区,40代,男性,False,埼玉県,1,47.0,0.0,登録販売者;介護支援専門員（ケアマネジャー）;介護福祉士
大阪府大阪市浪速区,50代,男性,False,千葉県,1,58.0,0.0,自動車運転免許
大阪府大阪市浪速区,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府大阪市淀川区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市淀川区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市淀川区,20代,男性,False,大阪府,1,27.0,0.0,栄養士;自動車運転免許;その他（野菜ソムリエ）
大阪府大阪市淀川区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市淀川区,30代,女性,False,大阪府,1,39.0,1.0,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府大阪市淀川区,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府大阪市淀川区,50代,女性,False,大阪府,1,54.0,1.0,介護職員初任者研修（旧ヘルパー2級）;医療事務資格（民間）;自動車運転免許
大阪府大阪市淀川区,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
大阪府大阪市港区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市港区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市港区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市港区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府大阪市港区,60代,男性,False,大阪府,1,63.0,1.0,調理師;自動車運転免許
大阪府大阪市港区,70歳以上,男性,False,大阪府,1,70.0,0.0,調理師
大阪府大阪市生野区,30代,女性,False,大阪府,2,37.0,0.5,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府大阪市生野区,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府大阪市生野区,70歳以上,男性,False,大阪府,2,72.5,0.0,自動車運転免許;調理師
大阪府大阪市生野区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市生野区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市生野区,20代,男性,False,東京都,1,26.0,0.0,
大阪府大阪市生野区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市生野区,30代,男性,False,大阪府,1,32.0,1.0,調理師
大阪府大阪市生野区,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府大阪市生野区,60代,男性,False,大阪府,1,66.0,1.0,調理師
大阪府大阪市福島区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市福島区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市福島区,20代,男性,False,大阪府,1,27.0,0.0,栄養士;自動車運転免許;その他（野菜ソムリエ）
大阪府大阪市福島区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市福島区,40代,男性,False,茨城県,1,46.0,0.0,
大阪府大阪市西区,20代,女性,False,埼玉県,1,23.0,0.0,社会福祉主事任用資格 取得予定（1年以内）;医療事務資格（民間） 取得予定（1年以内）
大阪府大阪市西区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市西区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市西区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市西区,30代,女性,False,大阪府,1,35.0,0.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市西区,50代,女性,False,大阪府,1,54.0,1.0,介護職員初任者研修（旧ヘルパー2級）;医療事務資格（民間）;自動車運転免許
大阪府大阪市西区,60代,男性,False,大阪府,1,66.0,1.0,調理師
大阪府大阪市西成区,30代,女性,False,大阪府,2,37.0,0.5,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府大阪市西成区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市西成区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市西成区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市西成区,30代,男性,False,大阪府,1,32.0,1.0,調理師
大阪府大阪市西成区,60代,男性,False,大阪府,1,63.0,1.0,調理師;自動車運転免許
大阪府大阪市西成区,60代,男性,False,山形県,1,69.0,0.0,
大阪府大阪市西成区,60代,男性,False,愛知県,1,61.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府大阪市西成区,70歳以上,女性,False,大阪府,1,79.0,0.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市西成区,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府大阪市西淀川区,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府大阪市西淀川区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市西淀川区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市西淀川区,20代,男性,False,東京都,1,24.0,0.0,介護支援専門員（ケアマネジャー）;介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）
大阪府大阪市西淀川区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市西淀川区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府大阪市都島区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市都島区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市都島区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市都島区,60代,女性,False,大阪府,1,67.0,1.0,保育士;幼稚園教諭
大阪府大阪市阿倍野区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市阿倍野区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪市阿倍野区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市阿倍野区,30代,女性,False,大阪府,1,35.0,0.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市阿倍野区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府大阪市阿倍野区,40代,女性,False,奈良県,1,40.0,0.0,
大阪府大阪市阿倍野区,40代,男性,False,石川県,1,41.0,0.0,
大阪府大阪市阿倍野区,50代,女性,False,東京都,1,51.0,1.0,栄養士;医療事務資格（民間）
大阪府大阪市阿倍野区,50代,男性,False,千葉県,1,58.0,0.0,自動車運転免許
大阪府大阪市阿倍野区,50代,男性,False,東京都,1,56.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）;精神保健福祉士
大阪府大阪市阿倍野区,60代,男性,False,大阪府,1,66.0,1.0,調理師
大阪府大阪市鶴見区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪市鶴見区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪市鶴見区,30代,女性,False,大阪府,1,39.0,1.0,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府大阪市鶴見区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府大阪市鶴見区,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府大阪狭山市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府大阪狭山市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府大阪狭山市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府大阪狭山市,40代,女性,True,埼玉県,1,45.0,0.0,看護師
大阪府大阪狭山市,40代,男性,False,大阪府,1,42.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;社会福祉主事任用資格;栄養士 取得予定（1年以内）
大阪府守口市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府守口市,50代,男性,False,山梨県,1,50.0,0.0,自動車運転免許
大阪府守口市,60代,男性,False,大阪府,1,66.0,0.0,
大阪府守口市,70歳以上,女性,False,大阪府,1,79.0,0.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
大阪府富田林市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府富田林市,40代,男性,False,大阪府,1,42.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;社会福祉主事任用資格;栄養士 取得予定（1年以内）
大阪府寝屋川市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府寝屋川市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府岸和田市,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府岸和田市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府岸和田市,30代,女性,False,大阪府,1,35.0,0.0,介護職員初任者研修（旧ヘルパー2級）
大阪府岸和田市,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府岸和田市,30代,男性,False,大阪府,1,33.0,1.0,
大阪府岸和田市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府摂津市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府摂津市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府東大阪市,20代,女性,False,埼玉県,2,25.0,0.0,自動車運転免許
大阪府東大阪市,20代,女性,False,大阪府,2,29.0,0.5,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府東大阪市,50代,女性,False,東京都,2,53.5,0.5,介護職員実務者研修（旧ヘルパー1級/基礎研修）;保育士;調理師
大阪府東大阪市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府東大阪市,20代,男性,False,大阪府,1,27.0,0.0,栄養士;自動車運転免許;その他（野菜ソムリエ）
大阪府東大阪市,20代,男性,False,東京都,1,26.0,0.0,
大阪府東大阪市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府東大阪市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
大阪府東大阪市,40代,男性,False,愛知県,1,41.0,1.0,管理栄養士;栄養士;調理師
大阪府東大阪市,50代,男性,False,山梨県,1,50.0,0.0,自動車運転免許
大阪府東大阪市,60代,女性,False,東京都,1,65.0,0.0,
大阪府東大阪市,60代,女性,False,滋賀県,1,61.0,1.0,自動車運転免許
大阪府東大阪市,60代,男性,False,愛知県,1,69.0,1.0,児童発達支援管理責任者研修;自動車運転免許;小学校教諭
大阪府東大阪市,70歳以上,女性,False,大阪府,1,72.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府東大阪市,70歳以上,女性,False,東京都,1,72.0,0.0,介護福祉士 取得予定（1年以内）;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
大阪府東大阪市,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府松原市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府松原市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府松原市,30代,女性,False,大阪府,1,39.0,1.0,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府松原市,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府枚方市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府枚方市,20代,女性,False,東京都,1,23.0,1.0,自動車運転免許
大阪府枚方市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府枚方市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府枚方市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
大阪府枚方市,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
大阪府柏原市,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府柏原市,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府池田市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府池田市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府池田市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府池田市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
大阪府池田市,50代,男性,False,千葉県,1,58.0,0.0,自動車運転免許
大阪府河内長野市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府河内長野市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府泉佐野市,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉佐野市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府泉佐野市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府泉佐野市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府泉北郡忠岡町,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府泉北郡忠岡町,70歳以上,女性,False,大阪府,1,72.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉南市,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉南市,30代,男性,False,神奈川県,1,33.0,0.0,調理師
大阪府泉南市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府泉南郡岬町,70歳以上,女性,False,大阪府,1,79.0,0.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
大阪府泉南郡熊取町,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉南郡熊取町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府泉南郡熊取町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府泉南郡田尻町,70歳以上,女性,False,大阪府,1,72.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉大津市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府泉大津市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府泉大津市,30代,男性,False,大阪府,1,33.0,1.0,
大阪府泉大津市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府泉大津市,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府泉大津市,70歳以上,女性,False,大阪府,1,72.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府箕面市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府箕面市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府箕面市,50代,女性,False,群馬県,1,57.0,1.0,調理師
大阪府箕面市,70歳以上,女性,False,大阪府,1,75.0,0.0,調理師
大阪府羽曳野市,60代,男性,False,大阪府,2,64.5,1.0,調理師;自動車運転免許
大阪府羽曳野市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府羽曳野市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府羽曳野市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府羽曳野市,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府羽曳野市,50代,女性,False,神奈川県,1,51.0,1.0,調理師
大阪府羽曳野市,50代,男性,False,東京都,1,53.0,1.0,調理師
大阪府羽曳野市,60代,男性,False,東京都,1,67.0,0.0,調理師
大阪府羽曳野市,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
大阪府羽曳野市,70歳以上,男性,False,大阪府,1,75.0,0.0,自動車運転免許
大阪府茨木市,20代,女性,False,大阪府,2,29.0,0.5,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府茨木市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府茨木市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府茨木市,30代,女性,False,大阪府,1,37.0,1.0,
大阪府茨木市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
大阪府茨木市,70歳以上,男性,False,埼玉県,1,75.0,1.0,調理師
大阪府藤井寺市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府豊中市,20代,女性,False,大阪府,2,29.0,0.5,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府豊中市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府豊中市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府豊中市,30代,女性,False,大阪府,1,39.0,1.0,管理栄養士 取得予定（1年以内）;栄養士;調理師
大阪府豊中市,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
大阪府豊中市,50代,女性,False,群馬県,1,57.0,1.0,調理師
大阪府豊中市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
大阪府豊中市,70歳以上,女性,False,大阪府,1,75.0,0.0,調理師
大阪府豊中市,70歳以上,男性,False,北海道,1,77.0,1.0,調理師
大阪府豊中市,70歳以上,男性,False,山口県,1,77.0,0.0,自動車運転免許
大阪府貝塚市,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府貝塚市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府阪南市,70歳以上,女性,False,大阪府,2,75.5,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
大阪府高槻市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府高槻市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府高槻市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
大阪府高槻市,50代,男性,False,千葉県,1,58.0,0.0,自動車運転免許
大阪府高石市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
大阪府高石市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
大阪府高石市,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
大阪府高石市,70歳以上,女性,False,大阪府,1,73.0,1.0,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）;自動車運転免許;その他（電話オペレーター）
奈良県,40代,男性,False,東京都,1,46.0,1.0,自動車運転免許;その他（フォークリフト）;その他（アーク溶接）
奈良県北葛城郡上牧町,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
奈良県北葛城郡河合町,60代,女性,False,奈良県,1,66.0,1.0,調理師
奈良県北葛城郡王寺町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県北葛城郡王寺町,40代,女性,False,奈良県,1,40.0,0.0,
奈良県吉野郡下北山村,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県吉野郡吉野町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
奈良県大和郡山市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県大和郡山市,40代,女性,False,奈良県,1,40.0,0.0,
奈良県大和郡山市,60代,女性,False,奈良県,1,66.0,1.0,調理師
奈良県大和郡山市,70歳以上,女性,False,奈良県,1,75.0,1.0,介護支援専門員（ケアマネジャー）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
奈良県大和郡山市,70歳以上,男性,False,奈良県,1,78.0,1.0,調理師
奈良県天理市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県天理市,50代,女性,False,東京都,1,53.0,0.0,児童指導員任用資格;放課後児童支援員認定資格 取得予定（1年以内）
奈良県奈良市,70歳以上,女性,False,奈良県,2,72.5,0.5,介護支援専門員（ケアマネジャー）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
奈良県奈良市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
奈良県奈良市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県奈良市,30代,女性,False,埼玉県,1,32.0,1.0,
奈良県奈良市,40代,女性,False,奈良県,1,40.0,0.0,
奈良県奈良市,60代,女性,False,奈良県,1,66.0,1.0,調理師
奈良県奈良市,70歳以上,男性,False,奈良県,1,78.0,1.0,調理師
奈良県山辺郡山添村,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県御所市,50代,女性,False,東京都,1,55.0,0.0,調理師
奈良県桜井市,70歳以上,男性,False,奈良県,1,78.0,1.0,調理師
奈良県橿原市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
奈良県橿原市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
奈良県橿原市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県橿原市,70歳以上,女性,False,奈良県,1,75.0,1.0,介護支援専門員（ケアマネジャー）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
奈良県橿原市,70歳以上,男性,False,奈良県,1,78.0,1.0,調理師
奈良県生駒市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
奈良県生駒市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
奈良県生駒市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県生駒郡三郷町,60代,女性,False,奈良県,1,66.0,1.0,調理師
奈良県生駒郡安堵町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県生駒郡斑鳩町,40代,女性,False,奈良県,1,40.0,0.0,
奈良県磯城郡川西町,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
奈良県香芝市,20代,女性,False,奈良県,1,27.0,0.0,自動車運転免許
宮城県,50代,男性,False,東京都,2,51.0,0.5,自動車運転免許;調理師
宮城県,20代,女性,False,東京都,1,26.0,1.0,
宮城県,30代,男性,False,東京都,1,31.0,1.0,調理師
宮城県,40代,女性,False,青森県,1,46.0,1.0,管理栄養士;栄養士;調理師
宮城県亘理郡亘理町,20代,女性,False,宮城県,1,24.0,1.0,栄養士
宮城県亘理郡亘理町,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
宮城県仙台市太白区,20代,女性,False,神奈川県,2,27.5,0.5,小学校教諭;栄養士;自動車運転免許
宮城県仙台市太白区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
