applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
2998,44,女性,40代,東京都,豊島区,2,3,False,"栄養士,自動車運転免許,その他（食育アドバイザー）","パート・バイト, 正職員, 業務委託, 契約職員",機会があれば転職を検討したい（2023/05/08時点）,"管理栄養士/栄養士 (6年未満),調理師/調理スタッフ (9年未満),介護職/ヘルパー (1年未満),保育補助 (1年未満)",栄養士科栄養士(専門学校)(2002年3月卒業),就業中,,906721
2999,58,女性,50代,東京都,江東区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2577568
3000,60,女性,60代,東京都,江戸川区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2533306
3001,35,女性,30代,東京都,八王子市,1,0,False,,契約職員,,調理師/調理スタッフ (2年未満),造形学部生活造形学科(大学)(2012年3月卒業),就業中,,2812469
3002,59,女性,50代,東京都,立川市,3,1,False,調理師,"正職員, パート・バイト, 契約職員",,"調理師/調理スタッフ,児童指導員/指導員",,離職中,,2187645
3003,24,女性,20代,埼玉県,熊谷市,2,4,False,"栄養士,調理師,自動車運転免許,その他（ スポーツ指導者共通科目Ⅲ）",正職員,機会があれば転職を検討したい（2024/07/24時点）,"管理栄養士/栄養士 (2年未満),調理師/調理スタッフ (2年未満)",調理ハイテクニカル経営学科(専門学校)(2023年3月卒業),就業中,,1246542
3004,23,女性,20代,東京都,練馬区,1,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (5年未満),,離職中,,2885817
3005,55,女性,50代,神奈川県,横浜市南区,7,1,False,自動車運転免許,正職員,今すぐに（2025/02/19時点）,"保育補助,児童発達支援管理責任者,児童指導員/指導員,調理師/調理スタッフ,放課後児童支援員/学童指導員,一般事務/管理部門 (10年以上),医療事務/受付 (10年以上),看護助手 (未経験)",,離職中,,2536239
3006,69,女性,60代,神奈川県,横浜市旭区,2,0,False,,パート・バイト,,調理師/調理スタッフ (8年未満),,就業中,,1420602
3007,46,男性,40代,東京都,練馬区,1,0,False,,"正職員, 契約職員",,"介護事務,調理師/調理スタッフ",,離職中,,2805426
3008,46,女性,40代,東京都,小平市,1,0,False,,"正職員, 契約職員",,調理師/調理スタッフ,,就業中,,767833
3009,57,女性,50代,東京都,江東区,4,0,False,,パート・バイト,1ヶ月以内（2025/09/13時点）,調理師/調理スタッフ (10年以上),,就業中,,2873610
3010,49,男性,40代,埼玉県,草加市,5,1,False,調理師,正職員,,調理師/調理スタッフ (10年以上),,就業中,,1085029
3011,57,女性,50代,東京都,町田市,2,1,False,その他（NSCA-CPT）,"パート・バイト, 業務委託",1ヶ月以内（2024/09/05時点）,"インストラクター (10年以上),調理師/調理スタッフ,医療事務/受付",幼児教育(短期大学)(1989年3月卒業),離職中,,2297898
3012,40,男性,40代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,2885414
3013,68,男性,60代,東京都,町田市,1,0,False,,"契約職員, パート・バイト",,調理師/調理スタッフ,,就業中,,1846442
3014,56,女性,50代,東京都,西東京市,1,0,False,,パート・バイト,,"医療事務/受付,清掃/環境整備,調理師/調理スタッフ",,就業中,,2880779
3015,66,男性,60代,東京都,港区,1,0,False,,パート・バイト,,"調理師/調理スタッフ,保育補助 (未経験),放課後児童支援員/学童指導員 (未経験)",,離職中,,2885239
3016,46,男性,40代,東京都,葛飾区,3,1,False,栄養士,正職員,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,,1999862
3017,60,女性,60代,東京都,杉並区,1,0,False,,パート・バイト,,"調理師/調理スタッフ,清掃/環境整備 (6年未満)",,就業中,,2499803
3018,53,女性,50代,東京都,世田谷区,3,0,False,,パート・バイト,,"相談支援専門員 (未経験),生活支援員 (未経験),調理師/調理スタッフ (未経験)",,離職中,,1706513
3019,28,女性,20代,東京都,江東区,1,0,False,,正職員,,"調理師/調理スタッフ (2年未満),一般事務/管理部門",,就業中,,2876512
3020,62,女性,60代,東京都,町田市,1,0,False,,"パート・バイト, 契約職員",1ヶ月以内（2023/07/11時点）,調理師/調理スタッフ (3年未満),商業科(高等学校),就業中,,1712295
3021,23,男性,20代,埼玉県,富士見市,3,1,False,調理師,"正職員, 契約職員",1ヶ月以内（2025/09/02時点）,調理師/調理スタッフ (1年未満),,就業中,,2853466
3022,29,女性,20代,埼玉県,さいたま市北区,4,2,False,"管理栄養士,栄養士","正職員, 契約職員, パート・バイト",3ヶ月以内（2023/08/04時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験)",栄養学部 管理栄養学科栄養学(大学)(2019年3月卒業),就業中,,1308399
3023,62,女性,60代,東京都,中央区,1,0,False,,"パート・バイト, 正職員",,調理師/調理スタッフ (1年未満),,就業中,,2473973
3024,54,男性,50代,東京都,府中市,3,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (5年未満),,離職中,,2745862
3025,33,女性,30代,東京都,練馬区,2,1,False,栄養士,正職員,3ヶ月以上先（2024/10/30時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ",,就業中,,2378655
3026,54,男性,50代,東京都,八王子市,3,1,False,調理師,正職員,機会があれば転職を検討したい（2023/02/22時点）,調理師/調理スタッフ (10年以上),(高等学校),就業中,,1563767
3027,71,女性,70歳以上,東京都,新宿区,1,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",パート・バイト,,"総合職/新卒/その他 (3年未満),調理師/調理スタッフ",,離職中,,1936377
3028,54,女性,50代,東京都,中野区,4,1,False,調理師,パート・バイト,機会があれば転職を検討したい（2024/01/07時点）,調理師/調理スタッフ (10年以上),経理科経理(高等学校)(1989年3月卒業),就業中,,699192
3029,39,女性,30代,東京都,練馬区,2,1,False,調理師,正職員,3ヶ月以内（2025/08/19時点）,調理師/調理スタッフ (10年以上),調理ハイテクニカル経営学科西洋料理(専門学校)(2007年3月卒業),就業中,,2832345
3030,45,女性,40代,神奈川県,座間市,10,1,False,自動車運転免許,正職員,今すぐに（2023/10/13時点）,"看護助手 (未経験),調理師/調理スタッフ,医療事務/受付,歯科助手 (未経験),保育補助,調剤事務 (未経験),介護事務",短期大学部英文科(短期大学)(2000年3月卒業),離職中,,1014780
3031,61,女性,60代,東京都,八王子市,1,1,False,介護福祉士,パート・バイト,3ヶ月以内（2022/07/20時点）,"介護職/ヘルパー (6年未満),調理師/調理スタッフ,生活支援員",普通科(1982年3月卒業),就業中,,1195219
3032,58,女性,50代,千葉県,浦安市,3,0,False,,"正職員, 契約職員, パート・バイト",,調理師/調理スタッフ (10年以上),,離職中,,2757146
3033,56,女性,50代,神奈川県,横浜市鶴見区,6,1,False,自動車運転免許,正職員,,"看護助手 (2年未満),調理師/調理スタッフ (6年未満),歯科助手 (1年未満)",,就業中,,949622
3034,27,女性,20代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2788970
3035,61,男性,60代,東京都,練馬区,6,1,False,調理師,"正職員, パート・バイト, 契約職員",今すぐに（2023/09/22時点）,調理師/調理スタッフ (10年以上),(専門学校)(1984年3月卒業),就業中,,1739139
3036,60,女性,60代,東京都,世田谷区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年未満),,離職中,,2485077
3037,53,女性,50代,東京都,荒川区,1,4,False,"介護福祉士,介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）,自動車運転免許 取得予定（1年以内）",パート・バイト,3ヶ月以内（2024/07/12時点）,"介護職/ヘルパー (10年以上),児童指導員/指導員 (未経験),調理師/調理スタッフ",,就業中,,2229371
3038,40,女性,40代,東京都,練馬区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (5年未満),,就業中,,674808
3039,51,女性,50代,東京都,江戸川区,3,1,False,調理師,パート・バイト,3ヶ月以内（2025/03/21時点）,調理師/調理スタッフ (10年以上),,就業中,,2593566
3040,32,女性,30代,東京都,東久留米市,2,2,False,"介護福祉士,自動車運転免許",パート・バイト,1ヶ月以内（2025/08/03時点）,"調理師/調理スタッフ (3年未満),医療事務/受付 (未経験),調剤事務 (未経験),一般事務/管理部門 (未経験),介護事務 (未経験)",,離職中,,1724304
3041,57,女性,50代,東京都,新宿区,1,0,False,,"パート・バイト, 正職員",,"調理師/調理スタッフ (未経験),看護師/准看護師,介護職/ヘルパー",,就業中,,2878672
3042,50,女性,50代,東京都,大田区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,2043405
3043,70,女性,70歳以上,東京都,武蔵野市,1,0,False,,パート・バイト,今すぐに（2025/08/13時点）,調理師/調理スタッフ,,就業中,,2780603
3044,45,男性,40代,神奈川県,相模原市南区,1,1,False,調理師,パート・バイト,今すぐに（2025/09/09時点）,調理師/調理スタッフ (10年以上),,離職中,,2867504
3045,33,女性,30代,東京都,荒川区,3,1,False,調理師,正職員,,調理師/調理スタッフ (4年未満),,就業中,,1117034
3046,66,女性,60代,東京都,葛飾区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2883270
3047,41,女性,40代,東京都,葛飾区,1,1,False,調理師 取得予定（1年以内）,正職員,,調理師/調理スタッフ (3年未満),,離職中,,2883264
3048,37,女性,30代,東京都,東村山市,1,1,False,調理師,"契約職員, 正職員",機会があれば転職を検討したい（2025/09/03時点）,"調理師/調理スタッフ (10年以上),歯科助手 (3年未満)",,就業中,,2855940
3049,25,女性,20代,東京都,町田市,21,1,False,調理師 取得予定（1年以内）,"正職員, パート・バイト, 契約職員",1ヶ月以内（2022/08/03時点）,"医療事務/受付 (未経験),保育補助 (未経験),調理師/調理スタッフ (2年未満)",スポーツトレーナー科(専門学校)(2021年3月卒業),就業中,,1359209
3050,65,女性,60代,東京都,江戸川区,1,0,False,,パート・バイト,1ヶ月以内（2025/04/05時点）,調理師/調理スタッフ (未経験),,離職中,,2587558
3051,40,男性,40代,東京都,練馬区,21,3,False,"保育士 取得予定（1年以内）,児童指導員任用資格,高等学校教諭","正職員, 契約職員, パート・バイト",,"児童指導員/指導員 (4年未満),調理師/調理スタッフ (未経験),放課後児童支援員/学童指導員 (4年未満),保育士 (4年未満)",工学部物質環境化学科(大学)(2008年3月卒業),離職中,,657179
3052,23,女性,20代,東京都,中野区,2,0,False,,パート・バイト,,"調理師/調理スタッフ (未経験),調剤事務 (未経験)",,離職中,,2256678
3053,26,女性,20代,東京都,八王子市,2,1,False,調理師,"正職員, パート・バイト",3ヶ月以内（2024/08/04時点）,調理師/調理スタッフ (6年未満),,離職中,,2254669
3054,28,女性,20代,東京都,板橋区,4,1,False,歯科衛生士,正職員,3ヶ月以上先（2025/08/18時点）,"歯科衛生士 (6年未満),調理師/調理スタッフ,保育補助 (未経験)",短期大学部歯科衛生学科(短期大学),就業中,,198341
3055,29,女性,20代,東京都,杉並区,3,2,False,"調理師,調剤事務資格（民間）",正職員,3ヶ月以内（2023/01/30時点）,"調剤事務 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ,介護事務",食物科(高等学校)(2015年3月卒業),就業中,,1507874
3056,67,女性,60代,東京都,葛飾区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (2年未満),,就業中,,2882510
3057,55,女性,50代,東京都,葛飾区,1,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許",パート・バイト,,"調理師/調理スタッフ (未経験),介護職/ヘルパー (未経験)",,就業中,,2182830
3058,34,女性,30代,島根県,松江市,1,0,False,,パート・バイト,,調理師/調理スタッフ (5年未満),,離職中,,2882327
3059,51,女性,50代,神奈川県,川崎市宮前区,2,1,False,調理師 取得予定（1年以内）,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2791955
3060,50,女性,50代,東京都,府中市,2,0,False,,"正職員, 契約職員",機会があれば転職を検討したい（2025/04/21時点）,調理師/調理スタッフ (5年未満),,就業中,,2642798
3061,25,女性,20代,東京都,八王子市,6,2,False,"調理師,自動車運転免許","パート・バイト, 正職員",,"エステティシャン/セラピスト (3年未満),調理師/調理スタッフ (6年未満),医療事務/受付 (未経験),一般事務/管理部門 (未経験)",,離職中,,2881975
3062,69,女性,60代,東京都,福生市,4,1,False,調理師,パート・バイト,今すぐに（2024/07/25時点）,調理師/調理スタッフ (10年未満),,離職中,,1048507
3063,60,男性,60代,東京都,足立区,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,離職中,,2826406
3064,62,男性,60代,東京都,中央区,1,0,False,,パート・バイト,今すぐに（2025/04/18時点）,調理師/調理スタッフ,普通科(高等学校)(1981年3月卒業),離職中,,2639279
3065,44,女性,40代,東京都,品川区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),歯科衛生士科(専門学校)(2002年3月卒業),就業中,,2777960
3066,58,女性,50代,東京都,江東区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2721366
3067,26,女性,20代,神奈川県,横浜市西区,27,3,False,"保育士,幼稚園教諭,小学校教諭","正職員, 契約職員, パート・バイト",,"保育士 (2年未満),児童指導員/指導員,調理師/調理スタッフ,幼稚園教諭,エステティシャン/セラピスト",,離職中,,2858868
3068,46,女性,40代,東京都,西東京市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2857392
3069,56,女性,50代,神奈川県,川崎市中原区,5,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","パート・バイト, 正職員",,"児童指導員/指導員 (未経験),生活支援員 (1年未満),調理師/調理スタッフ (未経験),看護助手 (未経験),保育補助 (未経験)",,就業中,,941246
3070,38,男性,30代,東京都,葛飾区,3,0,False,,"正職員, 契約職員, パート・バイト",,"調理師/調理スタッフ,介護事務 (未経験),一般事務/管理部門 (未経験)",,離職中,,397406
3071,54,女性,50代,東京都,日野市,5,1,False,調理師 取得予定（1年以内）,"パート・バイト, 契約職員",機会があれば転職を検討したい（2025/09/13時点）,調理師/調理スタッフ (4年未満),,就業中,,1185024
3072,66,女性,60代,東京都,葛飾区,3,1,False,調理師 取得予定（1年以内）,パート・バイト,今すぐに（2025/08/18時点）,調理師/調理スタッフ,,離職中,,2831249
3073,60,男性,60代,神奈川県,川崎市高津区,2,0,False,,正職員,今すぐに（2025/06/21時点）,調理師/調理スタッフ,,就業中,,2721373
3074,36,女性,30代,東京都,八王子市,3,3,False,"調理師,自動車運転免許,その他（華道）","パート・バイト, 正職員",1ヶ月以内（2024/03/09時点）,"医療事務/受付 (未経験),歯科助手 (未経験),調理師/調理スタッフ (1年未満)",食物科(高等学校)(2008年3月卒業),離職中,,923272
3075,45,女性,40代,東京都,立川市,1,1,False,栄養士,"契約職員, 正職員, パート・バイト",,"調理師/調理スタッフ,管理栄養士/栄養士",,就業中,,2875769
3076,52,女性,50代,東京都,杉並区,1,0,False,,パート・バイト,,"介護職/ヘルパー,調理師/調理スタッフ",,就業中,,2614637
3077,21,女性,20代,東京都,江戸川区,1,0,False,,正職員,,"保育補助,調理師/調理スタッフ",(高等学校)(2024年3月卒業),離職中,,2880594
3078,21,女性,20代,東京都,葛飾区,1,0,False,,正職員,機会があれば転職を検討したい（2025/09/17時点）,調理師/調理スタッフ,(高等学校)(2024年3月卒業),就業中,,2880591
3079,39,女性,30代,東京都,北区,2,2,False,"栄養士,自動車運転免許",パート・バイト,今すぐに（2024/04/06時点）,"医療事務/受付 (未経験),調剤事務 (未経験),管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験),介護事務 (未経験)",健康栄養学科(大学),離職中,,2057450
3080,18,女性,20代,東京都,府中市,2,0,False,,パート・バイト,,調理師/調理スタッフ (2年未満),,在学中,,2868724
3081,68,女性,60代,埼玉県,草加市,2,0,False,,パート・バイト,1ヶ月以内（2024/04/22時点）,調理師/調理スタッフ (6年未満),普通科(高等学校),就業中,,213971
3082,57,女性,50代,千葉県,柏市,8,2,False,"保育士,自動車運転免許","パート・バイト, 正職員",3ヶ月以内（2022/07/20時点）,"児童指導員/指導員,調理師/調理スタッフ,保育士",英語英文学科(短期大学)(1989年4月卒業),就業中,,882657
3083,21,女性,20代,千葉県,千葉市美浜区,13,1,False,自動車運転免許,"正職員, パート・バイト",,"調理師/調理スタッフ (未経験),総合職/新卒/その他 (1年未満),児童指導員/指導員 (未経験),放課後児童支援員/学童指導員 (1年未満),生活支援員 (1年未満),医療ソーシャルワーカー",,就業中,,2101151
3084,56,女性,50代,東京都,八王子市,2,1,False,調理師,"契約職員, 正職員",3ヶ月以内（2025/08/19時点）,調理師/調理スタッフ (7年未満),,就業中,,2308357
3085,33,女性,30代,神奈川県,横浜市港南区,3,2,False,"栄養士,調理師",正職員,,"調理師/調理スタッフ,管理栄養士/栄養士 (2年未満)",,就業中,,2361843
3086,59,男性,50代,東京都,新宿区,2,1,False,その他（食品衛生責任者）,パート・バイト,1ヶ月以内（2025/08/26時点）,調理師/調理スタッフ (5年未満),(その他),離職中,,2841926
3087,35,男性,30代,東京都,練馬区,4,2,False,"調理師,自動車運転免許",正職員,,"総合職/新卒/その他,調理師/調理スタッフ (3年未満)",,離職中,,1700359
3088,31,女性,30代,東京都,葛飾区,6,2,False,"調理師,自動車運転免許","正職員, 契約職員",,"調理師/調理スタッフ,インストラクター,保育補助,児童指導員/指導員",,就業中,,1680076
3089,46,女性,40代,熊本県,球磨郡多良木町,12,1,False,その他（ワード検定2級技師）,"正職員, 契約職員, パート・バイト",1ヶ月以内（2024/06/11時点）,"児童指導員/指導員 (6年未満),生活支援員,介護職/ヘルパー (1年未満),調理師/調理スタッフ (3年未満),インストラクター (4年未満),放課後児童支援員/学童指導員",普通科進学コース(高等学校)(1998年3月卒業),就業中,,2058566
3090,32,女性,30代,埼玉県,吉川市,5,0,False,,正職員,1ヶ月以内（2024/07/10時点）,"歯科助手,調理師/調理スタッフ,医療事務/受付,総合職/新卒/その他,介護事務",(高等学校)(2011年3月卒業),就業中,,2226543
3091,35,女性,30代,神奈川県,横浜市青葉区,2,2,True,"看護師,自動車運転免許",パート・バイト,,"総合職/新卒/その他 (未経験),保育補助 (未経験),看護師/准看護師 (5年未満),調理師/調理スタッフ (未経験)",,離職中,,2204464
3092,47,女性,40代,東京都,世田谷区,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,就業中,,2839518
3093,53,女性,50代,東京都,国立市,3,2,False,"栄養士,自動車運転免許","契約職員, 正職員, パート・バイト",,"生活支援員 (未経験),調理師/調理スタッフ",,離職中,,2849568
3094,33,男性,30代,東京都,練馬区,2,1,False,調理師,"正職員, 契約職員",機会があれば転職を検討したい（2025/07/30時点）,調理師/調理スタッフ (10年以上),,就業中,,2806743
3095,37,女性,30代,東京都,小平市,1,2,True,"作業療法士,その他（普通自動車第一種運転免許）",パート・バイト,1ヶ月以内（2023/02/07時点）,調理師/調理スタッフ,作業療法学部作業療法学専攻(短期大学)(2009年3月卒業),就業中,,981224
3096,48,女性,40代,東京都,西多摩郡瑞穂町,2,0,False,,"パート・バイト, 正職員",,調理師/調理スタッフ,,就業中,,2658002
3097,50,男性,50代,東京都,府中市,3,0,False,,パート・バイト,3ヶ月以内（2025/07/25時点）,調理師/調理スタッフ (10年以上),(大学),就業中,,2800383
3098,68,女性,60代,東京都,立川市,2,1,False,調理師,パート・バイト,3ヶ月以内（2025/08/13時点）,調理師/調理スタッフ (10年以上),,就業中,,2822284
3099,24,女性,20代,東京都,荒川区,9,1,False,調理師,"正職員, パート・バイト",1ヶ月以内（2025/08/26時点）,調理師/調理スタッフ (5年未満),,離職中,,2842646
3100,39,女性,30代,福島県,郡山市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2878965
3101,39,女性,30代,東京都,練馬区,1,0,False,,パート・バイト,3ヶ月以内（2022/07/25時点）,調理師/調理スタッフ (7年未満),普通科社会福祉コース(高等学校)(2005年3月卒業),就業中,,1161706
3102,35,女性,30代,東京都,町田市,1,0,False,,パート・バイト,1ヶ月以内（2025/09/10時点）,"保育士,調理師/調理スタッフ,清掃/環境整備 (1年未満)",Caregiver(専門学校)(2023年1月卒業),離職中,,2867213
3103,59,女性,50代,東京都,三鷹市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年未満),,就業中,,2790179
3104,45,女性,40代,東京都,町田市,1,0,False,,パート・バイト,,調理師/調理スタッフ (未経験),,離職中,,2779936
3105,64,男性,60代,東京都,世田谷区,1,0,False,,正職員,,調理師/調理スタッフ,,就業中,,2878297
3106,43,男性,40代,千葉県,松戸市,7,1,False,調理師,正職員,機会があれば転職を検討したい（2024/02/08時点）,調理師/調理スタッフ (8年未満),経営(大学),就業中,,1249152
3107,49,女性,40代,東京都,小平市,1,1,False,調理師,正職員,機会があれば転職を検討したい（2025/05/21時点）,調理師/調理スタッフ (10年以上),,就業中,,1744152
3108,46,男性,40代,東京都,立川市,1,1,False,調理師,正職員,,調理師/調理スタッフ (5年未満),,就業中,,2876506
3109,71,女性,70歳以上,東京都,杉並区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2632846
3110,32,女性,30代,東京都,東久留米市,1,0,False,,パート・バイト,,"調理師/調理スタッフ (未経験),清掃/環境整備",(高等学校)(2012年3月卒業),離職中,,2683691
3111,54,男性,50代,東京都,八王子市,2,1,False,調理師,パート・バイト,,調理師/調理スタッフ (10年以上),,就業中,,2496957
3112,38,女性,30代,東京都,大田区,1,2,False,"保育士,幼稚園教諭",パート・バイト,1ヶ月以内（2025/03/22時点）,"保育士 (未経験),看護師/准看護師,管理栄養士/栄養士,児童発達支援管理責任者,児童指導員/指導員,調理師/調理スタッフ,幼稚園教諭 (未経験),保育補助 (未経験),放課後児童支援員/学童指導員 (未経験)",,離職中,,2594276
3113,53,女性,50代,東京都,練馬区,1,2,False,"調理師,自動車運転免許",正職員,機会があれば転職を検討したい（2025/09/16時点）,"清掃/環境整備,調理師/調理スタッフ",,離職中,,2877805
3114,39,男性,30代,埼玉県,春日部市,7,1,False,調理師,正職員,機会があれば転職を検討したい（2024/10/25時点）,調理師/調理スタッフ (8年未満),食物調理科(高等学校)(2005年3月卒業),就業中,,2080553
3115,65,女性,60代,東京都,東村山市,1,0,False,,パート・バイト,,調理師/調理スタッフ,,就業中,,1794662
3116,60,男性,60代,東京都,北区,6,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),,離職中,,1789638
3117,33,女性,30代,神奈川県,横浜市保土ケ谷区,4,1,False,栄養士,"正職員, パート・バイト",,"管理栄養士/栄養士 (9年未満),調理師/調理スタッフ (10年以上),放課後児童支援員/学童指導員 (10年以上)",(専門学校)(2013年3月卒業),就業中,,980920
3118,29,女性,20代,東京都,足立区,4,1,False,自動車運転免許,"正職員, パート・バイト",,"医療事務/受付 (未経験),調理師/調理スタッフ (未経験),保育補助 (3年未満),歯科助手 (未経験)",,離職中,,378646
3119,39,女性,30代,神奈川県,相模原市緑区,6,2,False,"調理師,その他（食育インストラクター）","正職員, 契約職員",,調理師/調理スタッフ,普通科(高等学校)(2005年3月卒業),就業中,,1409241
3120,63,女性,60代,東京都,町田市,1,1,False,自動車運転免許,パート・バイト,今すぐに（2022/11/09時点）,"生活支援員,調理師/調理スタッフ,医療ソーシャルワーカー",,就業中,,1451048
3121,59,女性,50代,東京都,世田谷区,1,0,False,,契約職員,,調理師/調理スタッフ (未経験),,離職中,,2863240
3122,59,女性,50代,東京都,葛飾区,1,1,False,栄養士,パート・バイト,機会があれば転職を検討したい（2024/05/28時点）,調理師/調理スタッフ,(専門学校)(1987年3月卒業),就業中,,1967503
3123,29,女性,20代,東京都,板橋区,4,1,False,その他（全米ヨガアライアンスRYT200）,"パート・バイト, 業務委託",,"インストラクター (9年未満),調理師/調理スタッフ (未経験),保育補助 (未経験)",医療秘書科(専門学校)(2016年3月卒業),就業中,,886925
3124,62,女性,60代,東京都,東大和市,1,1,False,調理師,パート・バイト,3ヶ月以内（2024/03/04時点）,調理師/調理スタッフ (10年以上),普通科(高等学校)(1981年3月卒業),就業中,,2045662
3125,37,女性,30代,千葉県,市川市,5,3,False,"調理師,医療事務資格（民間）,自動車運転免許",正職員,機会があれば転職を検討したい（2024/04/26時点）,"医療事務/受付 (未経験),調理師/調理スタッフ (10年以上)",調理師科(専門学校)(2008年4月卒業),就業中,,1878773
3126,36,男性,30代,東京都,足立区,1,1,False,調理師,"契約職員, パート・バイト",1ヶ月以内（2025/07/04時点）,調理師/調理スタッフ,経営学部第二部経営学科(大学)(2016年3月卒業),就業中,,2766187
3127,55,男性,50代,神奈川県,川崎市宮前区,7,1,False,調理師,正職員,3ヶ月以上先（2023/03/09時点）,調理師/調理スタッフ (10年以上),調理師(専門学校),就業中,,1480529
3128,40,女性,40代,東京都,荒川区,15,1,False,調理師,"正職員, パート・バイト, 契約職員",,"調理師/調理スタッフ (10年以上),管理栄養士/栄養士 (10年以上),保育士",,就業中,,202170
3129,49,女性,40代,東京都,府中市,2,1,False,自動車運転免許,正職員,3ヶ月以内（2023/11/03時点）,調理師/調理スタッフ,普通科(高等学校)(1995年3月卒業),就業中,,1242951
3130,51,女性,50代,東京都,東大和市,2,1,False,調理師,"正職員, 契約職員",1ヶ月以内（2025/09/15時点）,"調理師/調理スタッフ (1年未満),生活支援員,介護事務,医療事務/受付 (未経験)",調理師科(専門学校)(2004年9月卒業),就業中,,2573918
3131,29,女性,20代,東京都,目黒区,8,2,False,"栄養士,自動車運転免許",正職員,1ヶ月以内（2025/08/25時点）,"医療事務/受付,管理栄養士/栄養士 (6年未満),調理師/調理スタッフ (6年未満)",栄養士科栄養士学科(高等専門学校)(2017年3月卒業),就業中,,2840055
3132,59,女性,50代,東京都,武蔵野市,1,1,False,調理師,"正職員, 業務委託",機会があれば転職を検討したい（2024/02/06時点）,調理師/調理スタッフ,,就業中,,2008507
3133,60,女性,60代,東京都,江戸川区,1,1,False,介護福祉士,正職員,3ヶ月以内（2024/03/22時点）,"介護職/ヘルパー (10年未満),調理師/調理スタッフ (3年未満),サービス提供責任者 (1年未満),生活相談員 (未経験),生活支援員 (未経験)",,就業中,,2077932
3134,49,男性,40代,東京都,町田市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (8年未満),,就業中,,2840127
3135,43,女性,40代,東京都,江戸川区,2,1,False,自動車運転免許,パート・バイト,3ヶ月以内（2025/04/16時点）,"看護助手 (未経験),医療事務/受付 (未経験),清掃/環境整備 (未経験),調理師/調理スタッフ (未経験)",普通科(高等学校)(2000年3月卒業),就業中,,2635892
3136,68,男性,60代,東京都,清瀬市,1,0,False,,パート・バイト,,調理師/調理スタッフ (1年未満),,就業中,,2861998
3137,23,女性,20代,東京都,西東京市,5,1,False,自動車運転免許 取得予定（1年以内）,"パート・バイト, 正職員",,"一般事務/管理部門 (未経験),医療事務/受付 (未経験),調理師/調理スタッフ (未経験),歯科助手",,離職中,,2730319
3138,55,女性,50代,東京都,練馬区,1,1,False,調理師,正職員,,調理師/調理スタッフ (3年未満),,就業中,,1548663
3139,36,女性,30代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ,,離職中,,2711610
3140,21,女性,20代,東京都,調布市,3,2,False,"栄養士,調理師 取得予定（1年以内）",正職員,3ヶ月以内（2024/12/28時点）,"管理栄養士/栄養士 (未経験),調理師/調理スタッフ (未経験)",,在学中,,2338901
3141,49,女性,40代,東京都,武蔵村山市,1,1,False,調理師,パート・バイト,,調理師/調理スタッフ (1年未満),,離職中,,2815693
3142,29,女性,20代,東京都,中野区,1,0,False,,パート・バイト,1ヶ月以内（2025/09/14時点）,"薬剤師,医療事務/受付,調剤事務,一般事務/管理部門,調理師/調理スタッフ,介護事務,保育士,幼稚園教諭,保育補助,エステティシャン/セラピスト",,離職中,,2876055
